series,two_theta_degree,intensity_au
Sample B,66.08913142337425,839.6796239270881
Sample B,66.12096407457935,837.952961198339
Sample B,66.15279672578444,841.9455309580233
Sample B,66.18462937698953,840.6358565153348
Sample B,66.21646202819463,846.4197427921991
Sample B,66.24829467939972,848.1768661039382
Sample B,66.28012733060481,848.103086027801
Sample B,66.3119599818099,842.9225645479659
Sample B,66.343792633015,851.1183061550162
Sample B,66.37562528422009,855.5145508343201
Sample B,66.40745793542519,859.1919001055049
Sample B,66.43929058663028,854.4739581745837
Sample B,66.47112323783537,861.4566743720058
Sample B,66.50295588904046,862.0084965883398
Sample B,66.53478854024556,859.9590711234363
Sample B,66.56662119145065,863.9089615941817
Sample B,66.59845384265574,861.754180542633
Sample B,66.63028649386084,866.6018731173473
Sample B,66.66211914506593,871.2850768956396
Sample B,66.69395179627102,871.1497223818994
Sample B,66.72578444747612,875.3688151382318
Sample B,66.75761709868121,875.3004730099235
Sample B,66.7894497498863,874.4697700877464
Sample B,66.8212824010914,877.628639209857
Sample B,66.85311505229649,877.3348718086903
Sample B,66.88494770350158,878.2109625384932
Sample B,66.91678035470667,882.5505544274006
Sample B,66.94861300591177,882.7472827676369
Sample B,66.98044565711686,886.0133438073262
Sample B,67.01227830832195,883.1629036600937
Sample B,67.04411095952706,881.0808650319466
Sample B,67.07594361073215,890.1409781114374
Sample B,67.10777626193725,886.4267703809816
Sample B,67.13960891314234,885.9102551155547
Sample B,67.17144156434743,890.395983982041
Sample B,67.20327421555253,886.014732003487
Sample B,67.23510686675762,893.3947052145537
Sample B,67.26693951796271,887.375616880996
Sample B,67.2987721691678,888.5710414534357
Sample B,67.3306048203729,890.4779160815889
Sample B,67.36243747157799,890.4668272584752
Sample B,67.39427012278308,884.1883417605198
Sample B,67.42610277398818,889.0379019190948
Sample B,67.45793542519327,885.3254300841836
Sample B,67.48976807639836,879.266492088983
Sample B,67.52160072760346,884.3781618499168
Sample B,67.55343337880855,878.1432020102634
Sample B,67.58526603001364,878.6861223982297
Sample B,67.61709868121874,876.5945642870494
Sample B,67.64893133242383,868.9201042162763
Sample B,67.68076398362892,876.0075557133567
Sample B,67.71259663483401,868.1174092408348
Sample B,67.74442928603911,872.0691738048288
Sample B,67.7762619372442,873.9401906281576
Sample B,67.8080945884493,865.7399791710828
Sample B,67.83992723965439,862.8892318610759
Sample B,67.87175989085948,863.0647445321432
Sample B,67.90359254206457,857.6157537535402
Sample B,67.93542519326967,857.0537619895712
Sample B,67.96725784447476,859.8287773119596
Sample B,67.99909049567985,852.5075040713195
Sample B,68.03092314688494,848.8071060912117
Sample B,68.06275579809004,851.730078104625
Sample B,68.09458844929513,848.465729026947
Sample B,68.12642110050022,844.4247875494009
Sample B,68.15825375170532,846.1482168420191
Sample B,68.19008640291041,845.383502498641
Sample B,68.2219190541155,838.2561833753075
Sample B,68.2537517053206,838.626757527928
Sample B,68.28558435652569,841.9091401085749
Sample B,68.3174170077308,840.8842665082296
Sample B,68.34924965893589,842.5763717881423
Sample B,68.38108231014098,835.9754436640525
Sample B,68.41291496134608,834.693898896926
Sample B,68.44474761255117,830.2649692310342
Sample B,68.47658026375626,831.8014221843871
Sample B,68.50841291496135,833.4785058500298
Sample B,68.54024556616645,831.4334449755008
Sample B,68.57207821737154,828.4660077081959
Sample B,68.60391086857663,827.809645671136
Sample B,68.63574351978173,828.9397919952719
Sample B,68.66757617098682,829.7926342687583
Sample B,68.69940882219191,829.6683231990918
Sample B,68.731241473397,826.8765003919008
Sample B,68.7630741246021,821.2777954718822
Sample B,68.79490677580719,828.8896565042721
Sample B,68.82673942701228,830.1778487315304
Sample B,68.85857207821738,820.7489798656914
Sample B,68.89040472942247,822.109583228838
Sample B,68.92223738062756,824.7862039357888
Sample B,68.95407003183266,827.903511424197
Sample B,68.98590268303775,825.9588721651439
Sample B,69.01773533424284,822.5206821072511
Sample B,69.04956798544794,826.5665259928271
Sample B,69.08140063665303,820.9883271450465
Sample B,69.11323328785812,823.9205068186046
Sample B,69.14506593906322,823.6230904004262
Sample B,69.17689859026831,825.218973987827
Sample B,69.2087312414734,825.2914852932053
Sample B,69.2405638926785,820.2211627927899
Sample B,69.27239654388359,822.1500721985367
Sample B,69.30422919508868,824.3301831584544
Sample B,69.33606184629377,825.827790194539
Sample B,69.36789449749887,825.7919165943865
Sample B,69.39972714870396,820.6431453662427
Sample B,69.43155979990905,822.8534005362299
Sample B,69.46339245111415,827.7839747316776
Sample B,69.49522510231924,827.8931916723948
Sample B,69.52705775352433,822.4730897845914
Sample B,69.55889040472942,825.5506754015937
Sample B,69.59072305593452,822.9030113938752
Sample B,69.62255570713961,825.8418610103593
Sample B,69.6543883583447,824.914714997129
Sample B,69.6862210095498,826.3761492631434
Sample B,69.71805366075489,821.8190281936446
Sample B,69.74988631195998,825.1476799029042
Sample B,69.78171896316508,819.9952863757189
Sample B,69.81355161437017,822.1755960144372
Sample B,69.84538426557526,822.8403559283292
Sample B,69.87721691678036,818.0851720581231
Sample B,69.90904956798545,824.4035597931002
Sample B,69.94088221919054,819.6512684822518
Sample B,69.97271487039563,824.3815312168392
Sample B,70.00454752160073,827.0970963824782
Sample B,70.03638017280582,828.6016479350687
Sample B,70.06821282401091,817.6277801933693
Sample B,70.100045475216,823.2347357548861
Sample B,70.1318781264211,816.8848274422444
Sample B,70.16371077762619,827.717437397308
Sample B,70.19554342883129,822.4189081415997
Sample B,70.22737608003638,822.5075291977777
Sample B,70.25920873124147,825.4998883181776
Sample B,70.29104138244656,822.8800890729241
Sample B,70.32287403365166,821.6745195032776
Sample B,70.35470668485675,826.0709004166608
Sample B,70.38653933606184,824.3588517799404
Sample B,70.41837198726694,822.8518928258109
Sample B,70.45020463847203,823.930735097923
Sample B,70.48203728967712,822.7047599902058
Sample B,70.51386994088222,821.2093965569265
Sample B,70.54570259208731,826.3275468206588
Sample B,70.5775352432924,824.8953533161795
Sample B,70.6093678944975,826.656240994559
Sample B,70.64120054570259,828.0969570472763
Sample B,70.67303319690768,822.2123552902647
Sample B,70.70486584811277,824.7470741192639
Sample B,70.73669849931787,824.0936622272268
Sample B,70.76853115052296,824.5893017545585
Sample B,70.80036380172805,827.2119225388465
Sample B,70.83219645293315,816.6217607033971
Sample B,70.86402910413824,820.6743504291013
Sample B,70.89586175534333,824.1626000973768
Sample B,70.92769440654843,828.2566740508067
Sample B,70.95952705775352,824.6044347856871
Sample B,70.99135970895861,827.2194376774296
Sample B,71.0231923601637,824.6172393031006
Sample B,71.0550250113688,826.4773372186689
Sample B,71.08685766257389,822.1091869210927
Sample B,71.11869031377898,819.2117712412032
Sample B,71.15052296498408,819.495053644228
Sample B,71.18235561618917,822.5703793234898
Sample B,71.21418826739426,825.9436343002765
Sample B,71.24602091859936,821.7481333613468
Sample B,71.27785356980445,821.7121904934966
Sample B,71.30968622100954,821.9502799511562
Sample B,71.34151887221464,819.43926022235
Sample B,71.37335152341973,823.672351075966
Sample B,71.40518417462482,819.648858190711
Sample B,71.43701682582991,825.8606549457214
Sample B,71.46884947703501,822.7081803880226
Sample B,71.5006821282401,822.3375786284964
Sample B,71.5325147794452,824.218430552324
Sample B,71.56434743065029,819.2253002318058
Sample B,71.59618008185538,824.212623453675
Sample B,71.62801273306047,824.6727508011883
Sample B,71.65984538426557,822.0029987342979
Sample B,71.69167803547066,824.2030762936271
Sample B,71.72351068667575,822.9130694122047
Sample B,71.75534333788084,821.7678347537392
Sample B,71.78717598908594,824.5396014888448
Sample B,71.81900864029103,823.0615102614272
Sample B,71.85084129149612,819.4798819693663
Sample B,71.88267394270122,822.8365966467588
Sample B,71.91450659390631,819.9116524126778
Sample B,71.9463392451114,823.1374882498063
Sample B,71.9781718963165,821.940956384137
Sample B,72.01000454752159,824.96139620664
Sample B,72.04183719872668,822.3940048157127
Sample B,72.07366984993179,822.8057438807069
Sample B,72.10550250113688,824.8571265085915
Sample B,72.13733515234198,822.4160588843092
Sample B,72.16916780354707,821.5782465613353
Sample B,72.20100045475216,821.7871013881308
Sample B,72.23283310595725,823.4502833405439
Sample B,72.26466575716235,819.8299969787848
Sample B,72.29649840836744,825.8020584649214
Sample B,72.32833105957253,818.5656624406477
Sample B,72.36016371077763,827.4486639202534
Sample B,72.39199636198272,823.0078863407247
Sample B,72.42382901318781,824.7352274348118
Sample B,72.4556616643929,816.742754111032
Sample B,72.487494315598,827.2454629960098
Sample B,72.51932696680309,825.3600513986888
Sample B,72.55115961800819,825.1469528157161
Sample B,72.58299226921328,827.3337701284942
Sample B,72.61482492041837,824.0146692345892
Sample B,72.64665757162346,824.3735609202754
Sample B,72.67849022282856,824.3053161585916
Sample B,72.71032287403365,824.3511484706432
Sample B,72.74215552523874,823.9075460149764
Sample B,72.77398817644384,822.8348784586632
Sample B,72.80582082764893,822.2964981588339
Sample B,72.83765347885402,822.2250588282158
Sample B,72.86948613005912,819.4293755731704
Sample B,72.90131878126421,823.0751582014059
Sample B,72.9331514324693,822.4858403994767
Sample B,72.9649840836744,821.6625672995194
Sample B,72.99681673487949,824.6428178018266
Sample B,73.02864938608458,820.8897317391346
Sample B,73.06048203728967,826.9976031354938
Sample B,73.09231468849477,817.5592681393589
Sample B,73.12414733969986,822.2002494528944
Sample B,73.15597999090495,822.2931455579346
Sample B,73.18781264211005,824.0977535396796
Sample B,73.21964529331514,823.2503745648926
Sample B,73.25147794452023,827.3372783793188
Sample B,73.28331059572533,822.6579189869307
Sample B,73.31514324693043,825.5743774522999
Sample B,73.34697589813553,820.2148611371013
Sample B,73.37880854934062,821.2571882056908
Sample B,73.41064120054571,819.1869620359575
Sample B,73.4424738517508,825.4753894073244
Sample B,73.4743065029559,823.4002363006816
Sample B,73.50613915416099,824.9911552460323
Sample B,73.53797180536608,821.6548846421383
Sample B,73.56980445657118,822.0442946979942
Sample B,73.60163710777627,817.4918664914361
Sample B,73.63346975898136,822.7952309118947
Sample B,73.66530241018646,821.1224817355426
Sample B,73.69713506139155,821.0035549484178
Sample B,73.72896771259664,817.4561602766499
Sample B,73.76080036380174,826.2234981163109
Sample B,73.79263301500683,819.223494287281
Sample B,73.82446566621192,823.3823368709915
Sample B,73.85629831741701,823.3220348753717
Sample B,73.88813096862211,821.5328119544846
Sample B,73.9199636198272,823.4953194345735
Sample B,73.9517962710323,820.8647175742035
Sample B,73.98362892223739,821.5769796116474
Sample B,74.01546157344248,825.8979585911363
Sample B,74.04729422464757,825.5533307128371
Sample B,74.07912687585267,825.6645466564383
Sample B,74.11095952705776,823.7804515188237
Sample B,74.14279217826285,825.442425429257
Sample B,74.17462482946794,823.8841422383764
Sample B,74.20645748067304,820.6809323857364
Sample B,74.23829013187813,822.50149050344
Sample B,74.27012278308322,822.2915751002738
Sample B,74.30195543428832,824.3217072329466
Sample B,74.33378808549341,823.8012013960977
Sample B,74.3656207366985,818.2598898754393
Sample B,74.3974533879036,825.6553991559703
Sample B,74.42928603910869,820.5077899019097
Sample B,74.46111869031378,822.9335658877818
Sample B,74.49295134151888,820.6424961914798
Sample B,74.52478399272397,823.3072396555076
Sample B,74.55661664392906,821.1490325024972
Sample B,74.58844929513415,822.5221232502137
Sample B,74.62028194633925,820.1358736076743
Sample B,74.65211459754434,821.3427225322108
Sample B,74.68394724874943,822.3397804578356
Sample B,74.71577989995453,823.2477895842134
Sample B,74.74761255115962,819.931501677338
Sample B,74.77944520236471,824.08978014695
Sample B,74.8112778535698,822.9167760307233
Sample B,74.8431105047749,821.7129120661659
Sample B,74.87494315597999,819.0664138902823
Sample B,74.90677580718508,824.8994756377442
Sample B,74.93860845839018,820.7874482902478
Sample B,74.97044110959527,818.4973382618185
Sample B,75.00227376080036,825.9052877952768
Sample B,75.03410641200546,823.0859641409153
Sample B,75.06593906321055,823.0858098090824
Sample B,75.09777171441564,820.0910132881511
Sample B,75.12960436562074,823.2355329352378
Sample B,75.16143701682583,822.0691420179095
Sample B,75.19326966803092,826.6350611902226
Sample B,75.22510231923602,825.0196580447753
Sample B,75.25693497044111,822.8294852358216
Sample B,75.2887676216462,823.938121841892
Sample B,75.3206002728513,825.9336982778673
Sample B,75.35243292405639,827.8976275721138
Sample B,75.38426557526148,826.4656952591209
Sample B,75.41609822646657,822.4658334707635
Sample B,75.44793087767167,821.9602594695452
Sample B,75.47976352887676,823.621418595416
Sample B,75.51159618008185,821.3337656949294
Sample B,75.54342883128695,824.0027949096119
Sample B,75.57526148249204,819.1135867287431
Sample B,75.60709413369713,825.5230028662066
Sample B,75.63892678490222,822.5303874641841
Sample B,75.67075943610732,820.8181925067302
Sample B,75.70259208731241,821.8742186239929
Sample B,75.7344247385175,824.0484681114548
Sample B,75.7662573897226,821.2149654753134
Sample B,75.79809004092769,825.5557512698941
Sample B,75.82992269213278,824.5292007788432
Sample B,75.86175534333788,822.9721160644705
Sample B,75.89358799454297,821.0184490516048
Sample B,75.92542064574806,821.4446097751709
Sample B,75.95725329695316,824.1685395609406
Sample B,75.98908594815825,823.0163978458099
Sample B,76.02091859936334,816.9812560614564
Sample B,76.05275125056843,820.5664351231976
Sample B,76.08458390177353,822.830422223406
Sample B,76.11641655297862,825.7229749709488
Sample B,76.14824920418371,822.407264883703
Sample B,76.1800818553888,823.7164419991037
Sample B,76.2119145065939,822.6464699348271
Sample B,76.24374715779899,825.700548976645
Sample B,76.27557980900409,820.0853777573362
Sample B,76.30741246020918,825.8698430179628
Sample B,76.33924511141427,825.8034239615171
Sample B,76.37107776261936,822.3941157454038
Sample B,76.40291041382446,827.6603023442492
Sample B,76.43474306502955,824.1909233649105
Sample B,76.46657571623466,817.7222309084931
Sample B,76.49840836743975,823.2417101398096
Sample B,76.53024101864484,820.7690623658624
Sample B,76.56207366984994,823.5923420902753
Sample B,76.59390632105503,827.6806538847993
Sample B,76.62573897226012,823.8575579752381
