series,two_theta_degree,intensity_au
after,69.43155979990905,700.1828684201458
after,69.46339245111415,693.6827704677355
after,69.49522510231924,691.7367322916524
after,69.52705775352433,693.0856671302486
after,69.55889040472942,693.1667300058709
after,69.59072305593452,688.819431710233
after,69.62255570713961,691.5906334451578
after,69.6543883583447,687.9229247216539
after,69.6862210095498,691.5152172009389
after,69.71805366075489,689.9033787268621
after,69.74988631195998,693.5873450827908
after,69.78171896316508,686.3330204794518
after,69.81355161437017,696.9341458698798
after,69.84538426557526,692.693801826679
after,69.87721691678036,696.3819751796359
after,69.90904956798545,692.3101275736827
after,69.94088221919054,689.8348175938333
after,69.97271487039563,693.2513081569855
after,70.00454752160073,691.4012606543845
after,70.03638017280582,695.7491332569604
after,70.06821282401091,693.6416662264742
after,70.100045475216,690.0524774400794
after,70.1318781264211,692.0407074977882
after,70.16371077762619,690.868919878783
after,70.19554342883129,690.9053059851766
after,70.22737608003638,690.9018871124615
after,70.25920873124147,691.4585164706409
after,70.29104138244656,692.9509395448633
after,70.32287403365166,693.3546233983935
after,70.35470668485675,690.854474554703
after,70.38653933606184,687.212151844263
after,70.41837198726694,690.9382450173516
after,70.45020463847203,695.7913663121955
after,70.48203728967712,692.0693663294932
after,70.51386994088222,694.5281378119923
after,70.54570259208731,695.0464411339974
after,70.5775352432924,693.8880767771572
after,70.6093678944975,694.0586908349288
after,70.64120054570259,693.5314357295433
after,70.67303319690768,693.6812682567797
after,70.70486584811277,691.7103631844336
after,70.73669849931787,693.799999612959
after,70.76853115052296,688.930468953552
after,70.80036380172805,693.3922611126977
after,70.83219645293315,692.7673659814137
after,70.86402910413824,696.3535728760053
after,70.89586175534333,695.3882764818753
after,70.92769440654843,694.0487217716307
after,70.95952705775352,693.6939447910206
after,70.99135970895861,691.6307704800397
after,71.0231923601637,695.6764819459567
after,71.0550250113688,700.2422218503526
after,71.08685766257389,692.6569101443031
after,71.11869031377898,692.8286654685252
after,71.15052296498408,693.3113741576776
after,71.18235561618917,695.8120742005909
after,71.21418826739426,694.4779879773778
after,71.24602091859936,692.448522916916
after,71.27785356980445,697.1438539855078
after,71.30968622100954,694.5393046161673
after,71.34151887221464,694.4707523938623
after,71.37335152341973,690.947872474792
after,71.40518417462482,692.6844308591118
after,71.43701682582991,700.9179998946361
after,71.46884947703501,691.4994563923882
after,71.5006821282401,696.7060546721477
after,71.5325147794452,690.2671993073807
after,71.56434743065029,692.6604668204526
after,71.59618008185538,686.6925873842335
after,71.62801273306047,691.3999852723969
after,71.65984538426557,695.180034113747
after,71.69167803547066,686.3839994054825
after,71.72351068667575,691.5627505500171
after,71.75534333788084,696.8040420075241
after,71.78717598908594,692.9854726678626
after,71.81900864029103,691.9001023175315
after,71.85084129149612,695.8868297711994
after,71.88267394270122,695.3361073777413
after,71.91450659390631,692.7547410251008
after,71.9463392451114,692.615582653703
after,71.9781718963165,693.1189423981949
after,72.01000454752159,692.5725654582808
after,72.04183719872668,696.7487939512714
after,72.07366984993179,693.4204163959002
after,72.10550250113688,690.0195775453897
after,72.13733515234198,692.1628558569869
after,72.16916780354707,695.8714265687122
after,72.20100045475216,690.0437869442243
after,72.23283310595725,689.6518777333674
after,72.26466575716235,693.2028716286444
after,72.29649840836744,693.1378849619915
after,72.32833105957253,691.8049607924398
after,72.36016371077763,691.4678506460664
after,72.39199636198272,691.4011314638361
after,72.42382901318781,687.4045988362986
after,72.4556616643929,688.8314709582706
after,72.487494315598,697.5410117253416
after,72.51932696680309,695.1069375210891
after,72.55115961800819,694.5120119562526
after,72.58299226921328,690.5007819926832
after,72.61482492041837,694.1633796194399
after,72.64665757162346,690.6945271650934
after,72.67849022282856,692.9733551302198
after,72.71032287403365,694.1483790037149
after,72.74215552523874,692.2603022728904
after,72.77398817644384,692.0756649021788
after,72.80582082764893,691.1709164753896
after,72.83765347885402,694.4477464348007
after,72.86948613005912,689.9955702432134
after,72.90131878126421,689.5743391789845
after,72.9331514324693,691.4262633115409
after,72.9649840836744,695.9471496078609
after,72.99681673487949,697.3396860731915
after,73.02864938608458,699.8995360890127
after,73.06048203728967,691.6614845121958
after,73.09231468849477,696.1818896612608
after,73.12414733969986,697.6942389469184
after,73.15597999090495,691.0075966642685
after,73.18781264211005,691.4942785787185
after,73.21964529331514,689.9229231516564
after,73.25147794452023,691.6743290963528
after,73.28331059572533,694.5158716121775
after,73.31514324693043,690.9802296203413
after,73.34697589813553,694.4940234462641
after,73.37880854934062,692.605068033015
after,73.41064120054571,691.7323645580284
after,73.4424738517508,697.6681911334382
after,73.4743065029559,692.7453869013626
after,73.50613915416099,694.9048599756362
after,73.53797180536608,690.5553615600693
after,73.56980445657118,689.9663734058794
after,73.60163710777627,690.944509441772
after,73.63346975898136,691.3842438849953
after,73.66530241018646,696.2306916906566
after,73.69713506139155,689.5199323789872
after,73.72896771259664,699.3573654955414
after,73.76080036380174,686.4513272443181
after,73.79263301500683,693.9763531538076
after,73.82446566621192,693.7423620361262
after,73.85629831741701,691.176242803636
after,73.88813096862211,691.6130416796
after,73.9199636198272,692.8329060346349
after,73.9517962710323,695.4030685460281
after,73.98362892223739,698.2045274790448
after,74.01546157344248,688.8089675663279
after,74.04729422464757,692.1710213192748
after,74.07912687585267,690.043795016978
after,74.11095952705776,688.9501396832186
after,74.14279217826285,693.2691095621909
after,74.17462482946794,693.231645319228
after,74.20645748067304,693.0325574910646
after,74.23829013187813,692.1609838166236
after,74.27012278308322,691.0027120631071
after,74.30195543428832,693.4214453965772
after,74.33378808549341,689.1700622334178
after,74.3656207366985,693.9949656227733
after,74.3974533879036,692.8786971838557
after,74.42928603910869,691.244551294061
after,74.46111869031378,693.7797065967554
after,74.49295134151888,692.259918681576
after,74.52478399272397,690.9972110483671
after,74.55661664392906,691.9572355378233
after,74.58844929513415,695.9853289983358
after,74.62028194633925,689.3554275581388
after,74.65211459754434,694.9200521657743
after,74.68394724874943,693.8283140411023
after,74.71577989995453,691.490849797595
after,74.74761255115962,694.3060520488665
after,74.77944520236471,684.7136724417203
after,74.8112778535698,694.7247603186486
after,74.8431105047749,693.2227144432098
after,74.87494315597999,696.2005973564252
after,74.90677580718508,692.024299333573
after,74.93860845839018,694.9260516015747
after,74.97044110959527,691.1861744068602
after,75.00227376080036,694.2970731063313
after,75.03410641200546,694.462380166451
after,75.06593906321055,691.4961085973839
after,75.09777171441564,694.4151415905291
after,75.12960436562074,691.843493467945
after,75.16143701682583,694.7051822589651
after,75.19326966803092,689.6233470616229
after,75.22510231923602,690.4185029393426
after,75.25693497044111,691.2067705299189
after,75.2887676216462,693.3640711425408
after,75.3206002728513,695.7201964259891
after,75.35243292405639,695.6072112521182
after,75.38426557526148,693.500419351964
after,75.41609822646657,690.0044513319307
after,75.44793087767167,696.2653991388947
after,75.47976352887676,688.2733330609391
after,75.51159618008185,693.1549188756568
after,75.54342883128695,693.313860819612
after,75.57526148249204,693.2854985236613
after,75.60709413369713,688.4881616042576
after,75.63892678490222,689.4832946947092
after,75.67075943610732,693.8190851493395
after,75.70259208731241,687.6959394227587
after,75.7344247385175,689.4900773630466
after,75.7662573897226,697.1436123913012
after,75.79809004092769,690.9889664121524
after,75.82992269213278,691.7321731892546
after,75.86175534333788,688.6625321365304
after,75.89358799454297,701.0116181917518
after,75.92542064574806,689.2949493446076
after,75.95725329695316,690.7579843293302
after,75.98908594815825,685.122546541476
after,76.02091859936334,689.844079135313
after,76.05275125056843,694.699840922793
after,76.08458390177353,688.8331672223427
after,76.11641655297862,690.7802954658371
after,76.14824920418371,688.0762278739456
after,76.1800818553888,696.1850716517606
after,76.2119145065939,689.6705236199085
after,76.24374715779899,695.3514128796726
after,76.27557980900409,686.2482856004235
after,76.30741246020918,693.0261253785051
after,76.33924511141427,692.4658695676982
after,76.37107776261936,692.0721126911246
after,76.40291041382446,693.6572760614561
after,76.43474306502955,693.1311044260544
after,76.46657571623466,692.4937474864172
after,76.49840836743975,690.5827018560809
after,76.53024101864484,687.3237632803833
after,76.56207366984994,691.5179363004636
after,76.59390632105503,691.595375083486
after,76.62573897226012,690.7362653763258
after,76.65757162346522,688.7107314289176
after,76.68940427467031,691.464019656486
after,76.7212369258754,692.7885776267293
after,76.7530695770805,693.2420582847228
after,76.78490222828559,691.7376105592491
after,76.81673487949068,696.8407907722437
after,76.84856753069577,692.0405961795454
after,76.88040018190087,696.2872183661638
after,76.91223283310596,690.7267308067723
after,76.94406548431105,696.765806100733
after,76.97589813551615,692.4141037874205
after,77.00773078672124,693.3949845868183
after,77.03956343792633,688.389719756885
after,77.07139608913143,692.2214193970397
after,77.10322874033652,690.0522061926986
after,77.13506139154161,695.5047129743576
after,77.1668940427467,693.5436361097904
after,77.1987266939518,693.1194994306136
after,77.23055934515689,693.8595646615231
after,77.26239199636198,698.2746656245567
after,77.29422464756708,695.320564446529
after,77.32605729877217,694.7292323360675
after,77.35788994997726,696.0620163425119
after,77.38972260118236,691.9647548843626
after,77.42155525238745,694.1601500280368
after,77.45338790359254,695.6437102764489
after,77.48522055479764,694.2780878612327
after,77.51705320600273,689.8495587390761
after,77.54888585720782,697.0479948681755
after,77.58071850841291,691.6462892267408
after,77.61255115961801,695.8085820126271
after,77.6443838108231,690.4390011864489
after,77.6762164620282,693.7470732160534
after,77.70804911323329,685.991607522935
after,77.73988176443838,691.0145915039554
after,77.77171441564347,686.4676543208864
after,77.80354706684857,690.756813435099
after,77.83537971805366,692.5858395925976
after,77.86721236925875,686.6208623220984
after,77.89904502046384,696.4660760780736
after,77.93087767166894,693.2537925946248
after,77.96271032287403,694.6221614864659
after,77.99454297407912,690.8583947722975
after,78.02637562528422,696.0004462970302
after,78.05820827648931,691.5041368966424
after,78.0900409276944,692.1535923871234
after,78.1218735788995,694.6359266490272
after,78.15370623010459,695.0683805421296
after,78.18553888130968,693.0043822004639
after,78.21737153251478,695.5814612225984
after,78.24920418371987,691.2842184448941
after,78.28103683492496,693.8472346385729
after,78.31286948613005,687.3498448211575
after,78.34470213733515,692.3844359232878
after,78.37653478854024,697.7796585353965
after,78.40836743974533,692.4310652570645
after,78.44020009095043,694.3331175334279
after,78.47203274215552,689.8653270094401
after,78.50386539336061,694.1710536492046
after,78.5356980445657,690.1392489413556
after,78.5675306957708,692.966522221481
after,78.59936334697589,688.5668543345597
after,78.63119599818098,695.5147781691254
after,78.66302864938608,694.1174105766487
after,78.69486130059117,691.0352655127797
after,78.72669395179626,696.2845833135182
