series,two_theta_degree,intensity_au
500 °C,45.14324693042292,685.958521071496
500 °C,45.17507958162801,687.6721668414284
500 °C,45.206912232833105,686.5803365746289
500 °C,45.2387448840382,687.0979536618378
500 °C,45.27057753524329,686.081797399477
500 °C,45.302410186448384,685.4485162997049
500 °C,45.33424283765348,686.3105230144661
500 °C,45.36607548885857,679.9252961185055
500 °C,45.39790814006366,685.9695822831202
500 °C,45.429740791268756,686.2670021257694
500 °C,45.46157344247385,684.640359913941
500 °C,45.49340609367894,685.2619786178719
500 °C,45.525238744884035,687.6401886424029
500 °C,45.55707139608913,690.4557432017518
500 °C,45.58890404729422,683.807585898124
500 °C,45.620736698499314,687.4389809705115
500 °C,45.65256934970441,684.0726382910826
500 °C,45.6844020009095,688.0914890774004
500 °C,45.71623465211459,684.4952249590739
500 °C,45.748067303319694,685.0080685159069
500 °C,45.77989995452479,685.2081915477139
500 °C,45.81173260572988,686.9285009580057
500 °C,45.84356525693497,688.2420135693467
500 °C,45.875397908140066,685.611896808492
500 °C,45.90723055934516,687.1885728345652
500 °C,45.93906321055025,689.33965028894
500 °C,45.970895861755345,688.3654936310509
500 °C,46.00272851296044,686.0560734646937
500 °C,46.03456116416553,685.9295730296058
500 °C,46.066393815370624,683.0326892353376
500 °C,46.09822646657572,690.399160155436
500 °C,46.13005911778081,687.7326563840693
500 °C,46.1618917689859,685.0953103315499
500 °C,46.193724420190996,681.6819680800143
500 °C,46.22555707139609,686.120948987066
500 °C,46.25738972260118,685.4004423685096
500 °C,46.289222373806275,687.7478698253855
500 °C,46.32105502501137,685.1609732447292
500 °C,46.35288767621646,687.6383693964183
500 °C,46.384720327421554,686.6544256812398
500 °C,46.41655297862665,690.7430519806467
500 °C,46.44838562983174,688.1240867286716
500 °C,46.480218281036834,688.4400101100825
500 °C,46.51205093224193,688.7362285141342
500 °C,46.54388358344702,685.0114548053732
500 °C,46.57571623465211,689.3056180816807
500 °C,46.607548885857206,688.9795551073754
500 °C,46.6393815370623,687.9539147541694
500 °C,46.67121418826739,688.6563276197861
500 °C,46.703046839472485,686.3978236517731
500 °C,46.73487949067758,685.1756752501286
500 °C,46.76671214188267,687.6351035710558
500 °C,46.798544793087764,689.2931522944338
500 °C,46.83037744429286,686.7395103280043
500 °C,46.86221009549795,685.3996027913014
500 °C,46.89404274670304,687.2762506641917
500 °C,46.925875397908136,688.8524027169033
500 °C,46.95770804911323,684.1227487451422
500 °C,46.98954070031833,685.4835034280974
500 °C,47.02137335152342,687.4357800235712
500 °C,47.053206002728516,682.9312806253083
500 °C,47.08503865393361,689.8778458380905
500 °C,47.1168713051387,688.2191276101769
500 °C,47.148703956343795,687.4624081483099
500 °C,47.18053660754889,683.471732084784
500 °C,47.21236925875398,688.3350785786506
500 °C,47.244201909959074,689.1760192510574
500 °C,47.27603456116417,690.0130167178513
500 °C,47.30786721236926,687.0121754565615
500 °C,47.33969986357435,689.8395499539744
500 °C,47.371532514779446,685.6627552476194
500 °C,47.40336516598454,688.2333359532664
500 °C,47.43519781718963,686.7871608334732
500 °C,47.467030468394725,690.0416793657115
500 °C,47.49886311959982,684.3535441203597
500 °C,47.53069577080491,687.4394573936443
500 °C,47.562528422010004,689.3454739463986
500 °C,47.5943610732151,689.9329124825657
500 °C,47.62619372442019,684.4244379939831
500 °C,47.65802637562528,686.591681001351
500 °C,47.689859026830376,689.0125097943271
500 °C,47.72169167803547,682.6300319375486
500 °C,47.75352432924056,687.5414866443335
500 °C,47.785356980445655,684.7050264667737
500 °C,47.81718963165075,685.2908878678525
500 °C,47.84902228285584,686.2288812142826
500 °C,47.880854934060935,688.2228652479398
500 °C,47.91268758526603,688.2607960439018
500 °C,47.94452023647112,689.9050320763415
500 °C,47.976352887676214,690.351736283933
500 °C,48.00818553888131,685.5524894348791
500 °C,48.0400181900864,689.7546725221717
500 °C,48.07185084129149,689.2985888472385
500 °C,48.103683492496586,685.295915830495
500 °C,48.13551614370168,684.3194088239188
500 °C,48.16734879490677,687.1083299588573
500 °C,48.199181446111865,679.8898129052144
500 °C,48.23101409731696,687.7242775740353
500 °C,48.26284674852206,682.6496454239639
500 °C,48.29467939972715,683.2452868408341
500 °C,48.326512050932244,685.5040277588139
500 °C,48.35834470213734,686.0995224068558
500 °C,48.39017735334243,685.1551889425466
500 °C,48.42201000454752,687.7044845423158
500 °C,48.45384265575262,688.2008858675453
500 °C,48.48567530695771,688.5329005395391
500 °C,48.5175079581628,690.5710924178375
500 °C,48.549340609367896,687.0333257483107
500 °C,48.58117326057299,686.731790318108
500 °C,48.61300591177808,681.5165673391531
500 °C,48.644838562983175,687.6460322787494
500 °C,48.67667121418827,685.6841491482669
500 °C,48.70850386539336,685.5918279743216
500 °C,48.740336516598454,687.4845547797491
500 °C,48.77216916780355,692.5704001531826
500 °C,48.80400181900864,691.1728644602856
500 °C,48.83583447021373,690.6689627626406
500 °C,48.867667121418826,687.1196632554614
500 °C,48.89949977262392,689.6299485754599
500 °C,48.93133242382901,688.1001241285437
500 °C,48.963165075034105,687.833509027816
500 °C,48.9949977262392,693.0959606007875
500 °C,49.02683037744429,687.9488728365152
500 °C,49.058663028649384,689.449516982934
500 °C,49.09049567985448,693.719562301502
500 °C,49.12232833105957,695.4455904301495
500 °C,49.15416098226466,700.7265033189622
500 °C,49.18599363346976,698.9512476746335
500 °C,49.21782628467485,698.2881253584808
500 °C,49.24965893587994,700.4205823342812
500 °C,49.281491587085036,699.4679687397984
500 °C,49.31332423829013,698.1313389083608
500 °C,49.34515688949522,700.2495220578106
500 °C,49.376989540700315,705.8633306153234
500 °C,49.40882219190541,708.4064612113775
500 °C,49.4406548431105,712.1253756675167
500 °C,49.472487494315594,709.6953891877237
500 °C,49.504320145520694,715.7956886239289
500 °C,49.53615279672579,717.6085159299814
500 °C,49.56798544793088,716.6311298275064
500 °C,49.59981809913597,716.8552946058726
500 °C,49.631650750341066,727.4912083513079
500 °C,49.66348340154616,727.2159323535765
500 °C,49.69531605275125,736.7206951562014
500 °C,49.727148703956345,735.9824397173478
500 °C,49.75898135516144,743.6298649328148
500 °C,49.79081400636653,743.2425328495231
500 °C,49.822646657571624,752.2065824723046
500 °C,49.85447930877672,746.6184591596917
500 °C,49.88631195998181,756.3994621285756
500 °C,49.918144611186904,754.8562370789227
500 °C,49.949977262392,763.8965969592863
500 °C,49.98180991359709,771.3683142631144
500 °C,50.01364256480218,767.0972809155757
500 °C,50.045475216007276,777.4075809226736
500 °C,50.07730786721237,775.9936291881633
500 °C,50.10914051841746,780.7285414606138
500 °C,50.140973169622555,788.0301983413715
500 °C,50.17280582082765,793.3709831199735
500 °C,50.20463847203274,798.7527626338432
500 °C,50.236471123237834,801.9860424525506
500 °C,50.26830377444293,810.1661915466582
500 °C,50.30013642564802,811.97173871007
500 °C,50.33196907685311,813.6309519718752
500 °C,50.363801728058206,817.8953522687041
500 °C,50.3956343792633,822.279712954152
500 °C,50.42746703046839,822.9024348377509
500 °C,50.459299681673485,827.7508153211936
500 °C,50.49113233287858,823.3117969700705
500 °C,50.52296498408367,827.0403503200677
500 °C,50.554797635288764,834.0191698423547
500 °C,50.58663028649386,838.6095045818365
500 °C,50.61846293769895,833.6854654055005
500 °C,50.650295588904044,836.3086856004775
500 °C,50.68212824010914,839.0231095398738
500 °C,50.71396089131423,839.3001082216863
500 °C,50.74579354251932,834.7115666285649
500 °C,50.77762619372442,835.1022911046573
500 °C,50.809458844929516,832.3016294738444
500 °C,50.84129149613461,830.8056454027022
500 °C,50.8731241473397,827.2803004422444
500 °C,50.904956798544795,826.258544471502
500 °C,50.93678944974989,826.1650636045712
500 °C,50.96862210095498,822.681614551821
500 °C,51.000454752160074,822.5331424691191
500 °C,51.03228740336517,816.71422178543
500 °C,51.06412005457026,816.3639334396532
500 °C,51.09595270577535,809.7317333600583
500 °C,51.127785356980446,805.1949533639768
500 °C,51.15961800818554,802.3830104513785
500 °C,51.19145065939063,795.795201755522
500 °C,51.223283310595725,787.8416813583614
500 °C,51.25511596180082,793.5117059324897
500 °C,51.28694861300591,789.867816951114
500 °C,51.318781264211005,782.0540935604116
500 °C,51.3506139154161,776.1516628102546
500 °C,51.38244656662119,766.4073478051168
500 °C,51.414279217826284,764.4085788113454
500 °C,51.44611186903138,766.2399984076911
500 °C,51.47794452023647,761.9189507545276
500 °C,51.50977717144156,755.8190073551968
500 °C,51.541609822646656,748.5328711925182
500 °C,51.57344247385175,741.8499456554991
500 °C,51.60527512505684,743.4309820763563
500 °C,51.637107776261935,738.0193326129768
500 °C,51.66894042746703,734.4530041347119
500 °C,51.70077307867212,736.0170460123634
500 °C,51.732605729877214,726.0257713248633
500 °C,51.76443838108231,720.920843713996
500 °C,51.7962710322874,723.0321961665736
500 °C,51.82810368349249,719.1835126062572
500 °C,51.859936334697586,711.3690616688305
500 °C,51.89176898590268,709.7866525544237
500 °C,51.92360163710777,707.6791872419313
500 °C,51.955434288312865,708.7751270728833
500 °C,51.98726693951796,706.8630743132906
500 °C,52.01909959072306,700.6122203303177
500 °C,52.05093224192815,704.6858545082597
500 °C,52.082764893133245,699.420891399289
500 °C,52.11459754433834,699.6407584697736
500 °C,52.14643019554343,701.0040616463406
500 °C,52.178262846748524,696.266645591032
500 °C,52.21009549795362,698.0346614383141
500 °C,52.24192814915871,698.900121729956
500 °C,52.2737608003638,693.5895936720286
500 °C,52.305593451568896,690.0152616649643
500 °C,52.33742610277399,693.5951758296183
500 °C,52.36925875397908,690.2228370216712
500 °C,52.401091405184175,693.0675830821809
500 °C,52.43292405638927,691.7410491440758
500 °C,52.46475670759436,690.2055317854447
500 °C,52.496589358799454,684.9466266748145
500 °C,52.52842201000455,685.6986571524209
500 °C,52.56025466120964,687.1674563764449
500 °C,52.59208731241473,687.7430018797154
500 °C,52.62391996361983,687.3407220517618
500 °C,52.65575261482492,691.6777499163456
500 °C,52.68758526603001,682.5264229667192
500 °C,52.719417917235106,685.8465454872024
500 °C,52.7512505684402,685.6303206261358
500 °C,52.78308321964529,684.1377290307482
500 °C,52.814915870850385,685.5612220296223
500 °C,52.84674852205548,686.8621043282408
500 °C,52.87858117326057,689.615228496011
500 °C,52.910413824465664,686.3802330474499
500 °C,52.94224647567076,681.382381795816
500 °C,52.97407912687585,687.7658053567825
500 °C,53.00591177808094,684.900764365726
500 °C,53.037744429286036,687.4565039556043
500 °C,53.06957708049113,685.760728276246
500 °C,53.10140973169622,682.304426357356
500 °C,53.133242382901315,686.544144962981
500 °C,53.16507503410641,682.5113906437539
500 °C,53.1969076853115,690.1647413436907
500 °C,53.228740336516594,689.1354356007614
500 °C,53.260572987721694,686.7691894080365
500 °C,53.29240563892679,684.59348956237
500 °C,53.32423829013188,684.4121208557316
500 °C,53.356070941336974,686.2466373697946
500 °C,53.38790359254207,685.7726432911019
500 °C,53.41973624374716,685.1318274768053
500 °C,53.45156889495225,686.7291466328732
500 °C,53.483401546157346,684.6819976867248
500 °C,53.51523419736244,683.2800460961407
500 °C,53.54706684856753,685.1886611223592
500 °C,53.578899499772625,684.7526222020932
500 °C,53.61073215097772,682.3668157849369
500 °C,53.64256480218281,681.4523371882702
500 °C,53.674397453387904,686.160657322985
500 °C,53.706230104593,683.2298379000806
500 °C,53.73806275579809,683.7174404774674
500 °C,53.76989540700318,683.7484374050332
500 °C,53.801728058208276,686.9018897560355
500 °C,53.83356070941337,682.9865877231097
500 °C,53.86539336061846,683.9527049664158
500 °C,53.897226011823555,682.8482117523135
500 °C,53.92905866302865,684.882180872379
500 °C,53.96089131423374,684.853643809647
500 °C,53.992723965438834,688.3785184482424
500 °C,54.02455661664393,685.4848333910137
500 °C,54.05638926784902,685.0487825259399
500 °C,54.088221919054114,689.140886299786
500 °C,54.12005457025921,686.567581638285
500 °C,54.1518872214643,684.0995876797095
500 °C,54.18371987266939,686.8200264853509
500 °C,54.215552523874486,684.3255294518322
500 °C,54.24738517507958,682.3782633317636
500 °C,54.27921782628467,681.8419591662823
500 °C,54.311050477489765,684.5985086130686
500 °C,54.34288312869486,685.6856778893473
500 °C,54.37471577989995,684.7761145368055
500 °C,54.406548431105044,689.5429087644005
500 °C,54.43838108231014,683.259649488268
500 °C,54.47021373351523,685.6023412197511
500 °C,54.50204638472032,685.072631549951
500 °C,54.53387903592542,693.1026802837283
500 °C,54.565711687130516,685.425076617369
500 °C,54.59754433833561,685.22114212121
500 °C,54.6293769895407,686.851939598737
500 °C,54.661209640745795,688.5451819809313
500 °C,54.69304229195089,682.6310475888477
500 °C,54.72487494315598,689.3658681985062
500 °C,54.756707594361075,685.5815845852972
500 °C,54.78854024556617,679.4620798413819
500 °C,54.82037289677126,688.9158218712406
500 °C,54.852205547976354,689.7802599195545
500 °C,54.88403819918145,683.6315546170305
500 °C,54.91587085038654,681.8370585408231
500 °C,54.94770350159163,685.1956836823248
500 °C,54.979536152796726,686.5957632252058
500 °C,55.01136880400182,686.087960702134
500 °C,55.04320145520691,681.5969890286586
500 °C,55.075034106412005,682.0844249967248
500 °C,55.1068667576171,684.2904342749542
500 °C,55.13869940882219,689.6096890987703
500 °C,55.170532060027284,687.5546817534547
500 °C,55.20236471123238,684.134998098167
500 °C,55.23419736243747,692.9947165974884
500 °C,55.26603001364256,687.7786493324974
500 °C,55.297862664847656,679.0582174689112
500 °C,55.32969531605275,685.4605282548249
500 °C,55.36152796725784,682.177957015473
500 °C,55.393360618462935,685.4313355167216
500 °C,55.42519326966803,688.7032046798876
500 °C,55.45702592087312,681.2166162435738
500 °C,55.488858572078215,684.0050079074886
500 °C,55.52069122328331,688.1433193187316
500 °C,55.5525238744884,683.3046882649008
500 °C,55.584356525693494,684.7243400557767
500 °C,55.61618917689859,684.3485367768299
500 °C,55.64802182810368,682.5659712715413
500 °C,55.67985447930877,689.9532148473943
500 °C,55.711687130513866,681.7112247878972
500 °C,55.74351978171896,682.7985782698054
500 °C,55.77535243292406,685.6883469577292
500 °C,55.80718508412915,684.1140884823244
500 °C,55.839017735334245,686.0023540668853
500 °C,55.87085038653934,685.8294702680831
500 °C,55.90268303774443,683.2239722227445
500 °C,55.934515688949524,684.1814259918284
500 °C,55.96634834015462,683.5132729872525
500 °C,55.99818099135971,684.6816927858297
500 °C,56.0300136425648,686.744725728197
500 °C,56.0618462937699,688.7675078746464
500 °C,56.09367894497499,685.0051021645111
500 °C,56.12551159618008,684.7070380352253
500 °C,56.157344247385176,684.6208392947334
500 °C,56.18917689859027,684.2193237143942
500 °C,56.22100954979536,683.8529257932439
500 °C,56.252842201000455,690.0120533905558
500 °C,56.28467485220555,684.056765274479
