series,two_theta_degree,intensity_au
strained,71.5325147794452,683.7465075861172
strained,71.56434743065029,684.0259629392345
strained,71.59618008185538,693.1082959922873
strained,71.62801273306047,681.0805099146845
strained,71.65984538426557,686.2442200480145
strained,71.69167803547066,682.8002169785615
strained,71.72351068667575,686.540349757786
strained,71.75534333788084,679.3729498674677
strained,71.78717598908594,683.8204834951018
strained,71.81900864029103,682.3476082604702
strained,71.85084129149612,685.6542255292137
strained,71.88267394270122,681.3402392296064
strained,71.91450659390631,681.9014245395117
strained,71.9463392451114,688.1297262745583
strained,71.9781718963165,681.6743069557599
strained,72.01000454752159,684.1133352695003
strained,72.04183719872668,683.2734113692753
strained,72.07366984993179,685.565352723583
strained,72.10550250113688,679.6627217793894
strained,72.13733515234198,678.0929879902792
strained,72.16916780354707,687.3285550132521
strained,72.20100045475216,684.0464476514601
strained,72.23283310595725,688.5438300645269
strained,72.26466575716235,683.4230611107156
strained,72.29649840836744,687.7979360537071
strained,72.32833105957253,686.6851523876744
strained,72.36016371077763,685.5362469632045
strained,72.39199636198272,680.014647450878
strained,72.42382901318781,685.0699148189893
strained,72.4556616643929,682.0248092765082
strained,72.487494315598,689.2648467871737
strained,72.51932696680309,683.8733893487733
strained,72.55115961800819,685.5388981629995
strained,72.58299226921328,679.7300354887673
strained,72.61482492041837,680.7680529029416
strained,72.64665757162346,682.1240965606939
strained,72.67849022282856,685.1587008674667
strained,72.71032287403365,677.1070927720656
strained,72.74215552523874,687.2482605073285
strained,72.77398817644384,687.1310027309898
strained,72.80582082764893,678.1634439347198
strained,72.83765347885402,683.6206308206685
strained,72.86948613005912,678.7931873914949
strained,72.90131878126421,681.5765626316664
strained,72.9331514324693,680.7153327378248
strained,72.9649840836744,688.7593743306568
strained,72.99681673487949,684.0860976722232
strained,73.02864938608458,685.4966946828519
strained,73.06048203728967,686.6949683294303
strained,73.09231468849477,676.4536914009841
strained,73.12414733969986,688.100860327195
strained,73.15597999090495,688.9789216141152
strained,73.18781264211005,684.0470180967158
strained,73.21964529331514,681.8357167216317
strained,73.25147794452023,677.4771573918383
strained,73.28331059572533,686.8681184692089
strained,73.31514324693043,693.5252220947867
strained,73.34697589813553,686.3778164068267
strained,73.37880854934062,686.7790840807812
strained,73.41064120054571,682.1278252035028
strained,73.4424738517508,682.3200114832878
strained,73.4743065029559,684.3116271823951
strained,73.50613915416099,683.9583921238734
strained,73.53797180536608,681.7212753314584
strained,73.56980445657118,687.3337601357473
strained,73.60163710777627,682.030708169101
strained,73.63346975898136,685.0724439754291
strained,73.66530241018646,680.7919300709543
strained,73.69713506139155,681.1368054801598
strained,73.72896771259664,681.8994634421902
strained,73.76080036380174,683.7817624596421
strained,73.79263301500683,680.4989681105706
strained,73.82446566621192,683.1852043218564
strained,73.85629831741701,685.4353725817483
strained,73.88813096862211,686.4772339198955
strained,73.9199636198272,686.788392017022
strained,73.9517962710323,683.6793134543161
strained,73.98362892223739,678.7017646993045
strained,74.01546157344248,684.173889075221
strained,74.04729422464757,685.8960902992853
strained,74.07912687585267,684.3821209977444
strained,74.11095952705776,681.3892657988537
strained,74.14279217826285,682.2632878382142
strained,74.17462482946794,683.5163317535198
strained,74.20645748067304,680.4697006463736
strained,74.23829013187813,688.339946662361
strained,74.27012278308322,686.0384780771825
strained,74.30195543428832,683.5797762319488
strained,74.33378808549341,679.7316817137806
strained,74.3656207366985,682.6264017396721
strained,74.3974533879036,678.8656310212908
strained,74.42928603910869,690.4981931345244
strained,74.46111869031378,680.1108944535372
strained,74.49295134151888,678.3293121582033
strained,74.52478399272397,686.7730321260368
strained,74.55661664392906,685.8195350263687
strained,74.58844929513415,681.3683235118225
strained,74.62028194633925,688.7362208268277
strained,74.65211459754434,682.585296761379
strained,74.68394724874943,685.5976513907415
strained,74.71577989995453,682.5183712826575
strained,74.74761255115962,684.4375614260731
strained,74.77944520236471,681.4131740229667
strained,74.8112778535698,683.6954031576064
strained,74.8431105047749,682.5248592150257
strained,74.87494315597999,685.9521466975176
strained,74.90677580718508,680.7948380436047
strained,74.93860845839018,687.5033962859478
strained,74.97044110959527,683.7559135868952
strained,75.00227376080036,680.438081035707
strained,75.03410641200546,678.8746408327767
strained,75.06593906321055,680.4560394395892
strained,75.09777171441564,683.8948857791298
strained,75.12960436562074,680.1378189139588
strained,75.16143701682583,686.0878143147097
strained,75.19326966803092,684.375207968144
strained,75.22510231923602,679.9770284290213
strained,75.25693497044111,682.5138210354876
strained,75.2887676216462,688.4765059835443
strained,75.3206002728513,679.5863782056791
strained,75.35243292405639,683.3806800578955
strained,75.38426557526148,679.6421858189486
strained,75.41609822646657,685.0972302386253
strained,75.44793087767167,680.688507154825
strained,75.47976352887676,681.5275435007823
strained,75.51159618008185,681.9556709168486
strained,75.54342883128695,679.5022483094775
strained,75.57526148249204,680.022189033305
strained,75.60709413369713,683.1637789541904
strained,75.63892678490222,683.3068840661618
strained,75.67075943610732,689.8202549236597
strained,75.70259208731241,685.6766942716287
strained,75.7344247385175,682.4500541126614
strained,75.7662573897226,684.4628877175131
strained,75.79809004092769,680.264674373331
strained,75.82992269213278,676.8846240194849
strained,75.86175534333788,687.1978892548111
strained,75.89358799454297,682.7085665451849
strained,75.92542064574806,683.4897863887961
strained,75.95725329695316,684.8000236649955
strained,75.98908594815825,679.323974707026
strained,76.02091859936334,681.8695713828014
strained,76.05275125056843,681.7494866186527
strained,76.08458390177353,678.6341029015556
strained,76.11641655297862,691.7591793104917
strained,76.14824920418371,684.5044188368097
strained,76.1800818553888,685.4907978822664
strained,76.2119145065939,683.2519834179666
strained,76.24374715779899,682.1097340740887
strained,76.27557980900409,680.8767119296415
strained,76.30741246020918,684.082761507928
strained,76.33924511141427,679.9866270836125
strained,76.37107776261936,683.7597614387498
strained,76.40291041382446,681.516528468779
strained,76.43474306502955,680.5432457101036
strained,76.46657571623466,686.4534293044784
strained,76.49840836743975,682.5476975545344
strained,76.53024101864484,680.4080091775326
strained,76.56207366984994,680.8561091948009
strained,76.59390632105503,679.8220423884666
strained,76.62573897226012,680.2193095680547
strained,76.65757162346522,679.9918767488656
strained,76.68940427467031,680.0734262414609
strained,76.7212369258754,679.6648935562132
strained,76.7530695770805,684.1245664221344
strained,76.78490222828559,680.7996034480783
strained,76.81673487949068,683.5550078665148
strained,76.84856753069577,687.2850127635556
strained,76.88040018190087,683.1466473443786
strained,76.91223283310596,683.7626784022845
strained,76.94406548431105,682.9625214866915
strained,76.97589813551615,685.0099305335874
strained,77.00773078672124,679.2572734951295
strained,77.03956343792633,683.9306727253131
strained,77.07139608913143,679.823958951039
strained,77.10322874033652,677.684460825086
strained,77.13506139154161,681.4543103876082
strained,77.1668940427467,683.3817760032802
strained,77.1987266939518,683.4086572341424
strained,77.23055934515689,676.8864038610525
strained,77.26239199636198,687.4124932958902
strained,77.29422464756708,686.1811632028239
strained,77.32605729877217,677.7298644653507
strained,77.35788994997726,683.5334846850476
strained,77.38972260118236,685.9896385429657
strained,77.42155525238745,679.5851781150179
strained,77.45338790359254,681.7761028297282
strained,77.48522055479764,682.3571165264401
strained,77.51705320600273,682.3647145565641
strained,77.54888585720782,686.3043918810461
strained,77.58071850841291,680.5920681363048
strained,77.61255115961801,680.3779249136251
strained,77.6443838108231,684.1077602327575
strained,77.6762164620282,678.2145618802789
strained,77.70804911323329,680.1340043389524
strained,77.73988176443838,684.5980310454497
strained,77.77171441564347,680.1193502003464
strained,77.80354706684857,682.1656293804128
strained,77.83537971805366,679.6158422623146
strained,77.86721236925875,684.3794660963454
strained,77.89904502046384,684.302223721119
strained,77.93087767166894,683.3426150469636
strained,77.96271032287403,686.0068374840235
strained,77.99454297407912,684.9980017612271
strained,78.02637562528422,679.6812160794842
strained,78.05820827648931,684.833709981216
strained,78.0900409276944,684.0455083015444
strained,78.1218735788995,676.3822806075893
strained,78.15370623010459,681.1900851799628
strained,78.18553888130968,679.0315842561904
strained,78.21737153251478,677.5693675739896
strained,78.24920418371987,684.5422999820597
strained,78.28103683492496,684.3206132167677
strained,78.31286948613005,683.3495024876624
strained,78.34470213733515,682.8252195860971
strained,78.37653478854024,682.5696791900095
strained,78.40836743974533,685.0148314784477
strained,78.44020009095043,674.7457163900921
strained,78.47203274215552,681.3010805299818
strained,78.50386539336061,679.1905727881003
strained,78.5356980445657,684.3242673029293
strained,78.5675306957708,683.9702287854357
strained,78.59936334697589,680.968787888791
strained,78.63119599818098,683.060776822606
strained,78.66302864938608,679.6354191229932
strained,78.69486130059117,675.7458577203402
strained,78.72669395179626,684.5471313115272
strained,78.75852660300136,686.2506654782193
strained,78.79035925420645,682.8223611519186
strained,78.82219190541154,682.0410263349356
strained,78.85402455661664,684.9643662619155
strained,78.88585720782173,683.5806628160452
strained,78.91768985902682,683.2329372666064
strained,78.94952251023192,684.0318091393515
strained,78.98135516143702,687.1804826925879
strained,79.01318781264212,682.776102200419
strained,79.04502046384721,677.2005138024316
strained,79.0768531150523,684.2602571040283
strained,79.1086857662574,685.7182388028248
strained,79.14051841746249,683.0035654512934
strained,79.17235106866758,685.0765623748459
strained,79.20418371987267,680.1231469803643
strained,79.23601637107777,687.3732309411948
strained,79.26784902228286,686.1808695580886
strained,79.29968167348795,682.344786548016
strained,79.33151432469305,684.2622776424797
strained,79.36334697589814,680.9607024335525
strained,79.39517962710323,683.6922946772761
strained,79.42701227830833,685.5297193268369
strained,79.45884492951342,679.9445493239102
strained,79.49067758071851,684.460745939014
strained,79.5225102319236,681.4292872399951
strained,79.5543428831287,684.2559554288093
strained,79.58617553433379,676.8800776855694
strained,79.61800818553888,681.2520587172429
strained,79.64984083674398,682.9893190926559
strained,79.68167348794907,682.912373015621
strained,79.71350613915416,679.6363118092402
strained,79.74533879035926,686.502124330279
strained,79.77717144156435,679.2617787313545
strained,79.80900409276944,678.1295095249419
strained,79.84083674397453,679.5889537553101
