series,retention_time_min,signal_au
10 ppm,10.681218735788995,850.0
10 ppm,10.68849477035016,850.0
10 ppm,10.695770804911323,850.0
10 ppm,10.703046839472487,850.0
10 ppm,10.71032287403365,850.0
10 ppm,10.717598908594816,850.0
10 ppm,10.72487494315598,850.0
10 ppm,10.732150977717144,850.0
10 ppm,10.739427012278307,850.0
10 ppm,10.746703046839473,850.0
10 ppm,10.753979081400637,850.0
10 ppm,10.7612551159618,850.0
10 ppm,10.768531150522964,850.0
10 ppm,10.775807185084128,850.0
10 ppm,10.783083219645293,850.0
10 ppm,10.790359254206457,850.0
10 ppm,10.797635288767621,850.0
10 ppm,10.804911323328785,850.0
10 ppm,10.81218735788995,850.0
10 ppm,10.819463392451114,850.0
10 ppm,10.826739427012278,850.0
10 ppm,10.834015461573442,850.0
10 ppm,10.841291496134605,850.0
10 ppm,10.848567530695771,850.0
10 ppm,10.855843565256935,850.0
10 ppm,10.863119599818098,850.0
10 ppm,10.870395634379262,850.0
10 ppm,10.877671668940428,850.0
10 ppm,10.884947703501592,850.0
10 ppm,10.892223738062755,850.0
10 ppm,10.89949977262392,850.0
10 ppm,10.906775807185083,850.0
10 ppm,10.914051841746248,850.0
10 ppm,10.921327876307412,850.0
10 ppm,10.928603910868576,850.0
10 ppm,10.93587994542974,850.0
10 ppm,10.943155979990905,850.0
10 ppm,10.950432014552069,850.0
10 ppm,10.957708049113233,850.0
10 ppm,10.964984083674397,850.0
10 ppm,10.972260118235562,850.0
10 ppm,10.979536152796726,850.0
10 ppm,10.98681218735789,850.0
10 ppm,10.994088221919053,850.0
10 ppm,11.001364256480217,850.0
10 ppm,11.008640291041383,850.0
10 ppm,11.015916325602547,850.0
10 ppm,11.02319236016371,850.0
10 ppm,11.030468394724874,850.0
10 ppm,11.03774442928604,850.0
10 ppm,11.045020463847203,850.0
10 ppm,11.052296498408367,850.0
10 ppm,11.059572532969531,850.0
10 ppm,11.066848567530695,850.0
10 ppm,11.07412460209186,850.0
10 ppm,11.081400636653024,850.0
10 ppm,11.088676671214188,850.0
10 ppm,11.095952705775352,850.0
10 ppm,11.103228740336517,850.0
10 ppm,11.11050477489768,850.0
10 ppm,11.117780809458845,850.0
10 ppm,11.125056844020008,850.0
10 ppm,11.132332878581172,850.0
10 ppm,11.139608913142338,850.0
10 ppm,11.146884947703501,850.0
10 ppm,11.154160982264665,850.0
10 ppm,11.161437016825829,850.0
10 ppm,11.168713051386995,850.0
10 ppm,11.175989085948158,850.0
10 ppm,11.183265120509322,850.0
10 ppm,11.190541155070486,850.0
10 ppm,11.19781718963165,850.0
10 ppm,11.205093224192815,850.0
10 ppm,11.212369258753979,850.0
10 ppm,11.219645293315143,850.0
10 ppm,11.226921327876306,850.0
10 ppm,11.234197362437472,850.0
10 ppm,11.241473396998636,850.0
10 ppm,11.2487494315598,850.0
10 ppm,11.256025466120963,850.0
10 ppm,11.263301500682127,850.0
10 ppm,11.270577535243293,850.0
10 ppm,11.277853569804456,850.0
10 ppm,11.28512960436562,850.0
10 ppm,11.292405638926784,850.0
10 ppm,11.29968167348795,850.0
10 ppm,11.306957708049113,850.0
10 ppm,11.314233742610277,850.0
10 ppm,11.32150977717144,850.0
10 ppm,11.328785811732605,850.0
10 ppm,11.33606184629377,850.0
10 ppm,11.343337880854934,850.0
10 ppm,11.350613915416098,850.0
10 ppm,11.357889949977261,850.0
10 ppm,11.365165984538427,850.0
10 ppm,11.37244201909959,850.0
10 ppm,11.379718053660755,850.0
10 ppm,11.386994088221918,850.0
10 ppm,11.394270122783082,850.0
10 ppm,11.401546157344248,850.0
10 ppm,11.408822191905411,850.0
10 ppm,11.416098226466575,850.0
10 ppm,11.423374261027739,850.0
10 ppm,11.430650295588904,850.0
10 ppm,11.437926330150068,850.0
10 ppm,11.445202364711232,850.0
10 ppm,11.452478399272396,850.0
10 ppm,11.45975443383356,850.0
10 ppm,11.467030468394725,850.0
10 ppm,11.474306502955889,850.0
10 ppm,11.481582537517053,850.0
10 ppm,11.488858572078216,850.0
10 ppm,11.496134606639382,850.0
10 ppm,11.503410641200546,850.0
10 ppm,11.51068667576171,850.0
10 ppm,11.517962710322873,850.0
10 ppm,11.525238744884037,850.0
10 ppm,11.532514779445203,850.0
10 ppm,11.539790814006366,850.0
10 ppm,11.54706684856753,850.0
10 ppm,11.554342883128694,850.0
10 ppm,11.56161891768986,850.0
10 ppm,11.568894952251023,850.0
10 ppm,11.576170986812187,850.0
10 ppm,11.58344702137335,850.0
10 ppm,11.590723055934514,850.0
10 ppm,11.59799909049568,850.0
10 ppm,11.605275125056844,850.0
10 ppm,11.612551159618008,850.0
10 ppm,11.619827194179171,850.0
10 ppm,11.627103228740337,850.0
10 ppm,11.6343792633015,850.0
10 ppm,11.641655297862664,850.0
10 ppm,11.648931332423828,850.0
10 ppm,11.656207366984992,850.0
10 ppm,11.663483401546157,850.0
10 ppm,11.670759436107321,850.0
10 ppm,11.678035470668485,850.0
10 ppm,11.685311505229649,850.0
10 ppm,11.692587539790814,850.0
10 ppm,11.699863574351978,850.0
10 ppm,11.707139608913142,850.0
10 ppm,11.714415643474306,850.0
10 ppm,11.72169167803547,850.0
10 ppm,11.728967712596635,850.0
10 ppm,11.736243747157799,850.0
10 ppm,11.743519781718962,850.0
10 ppm,11.750795816280126,850.0
10 ppm,11.758071850841292,850.0
10 ppm,11.765347885402456,850.0
10 ppm,11.77262391996362,850.0
10 ppm,11.779899954524783,850.0
10 ppm,11.787175989085947,850.0
10 ppm,11.794452023647112,850.0
10 ppm,11.801728058208276,850.0
10 ppm,11.80900409276944,850.0
10 ppm,11.816280127330604,850.0
10 ppm,11.82355616189177,850.0
10 ppm,11.830832196452933,850.0
10 ppm,11.838108231014097,850.0
10 ppm,11.84538426557526,850.0
10 ppm,11.852660300136426,850.0
10 ppm,11.85993633469759,850.0
10 ppm,11.867212369258754,850.0
10 ppm,11.874488403819917,850.0
10 ppm,11.881764438381081,850.0
10 ppm,11.889040472942247,850.0
10 ppm,11.89631650750341,850.0
10 ppm,11.903592542064574,850.0
10 ppm,11.910868576625738,850.0
10 ppm,11.918144611186904,850.0
10 ppm,11.925420645748067,850.0
10 ppm,11.932696680309231,850.0
10 ppm,11.939972714870395,850.0
10 ppm,11.947248749431559,850.0
10 ppm,11.954524783992724,850.0
10 ppm,11.961800818553888,850.0
10 ppm,11.969076853115052,850.0
10 ppm,11.976352887676216,850.0
10 ppm,11.983628922237381,850.0
10 ppm,11.990904956798545,850.0
10 ppm,11.998180991359709,850.0
10 ppm,12.005457025920872,850.0
10 ppm,12.012733060482036,850.0
10 ppm,12.020009095043202,850.0
10 ppm,12.027285129604365,850.0
10 ppm,12.03456116416553,850.0
10 ppm,12.041837198726693,850.0
10 ppm,12.049113233287859,850.0
10 ppm,12.056389267849022,850.0
10 ppm,12.063665302410186,850.0
10 ppm,12.07094133697135,850.0
10 ppm,12.078217371532514,850.0
10 ppm,12.08549340609368,850.0
10 ppm,12.092769440654843,850.0
10 ppm,12.100045475216007,850.0
10 ppm,12.10732150977717,850.0
10 ppm,12.114597544338336,850.0
10 ppm,12.1218735788995,850.0
10 ppm,12.129149613460664,850.0
10 ppm,12.136425648021827,850.0
10 ppm,12.143701682582991,850.0
10 ppm,12.150977717144157,850.0
10 ppm,12.15825375170532,850.0
10 ppm,12.165529786266484,850.0
10 ppm,12.172805820827648,850.0
10 ppm,12.180081855388813,850.0
10 ppm,12.187357889949977,850.0
10 ppm,12.194633924511141,850.0
10 ppm,12.201909959072305,850.0
10 ppm,12.209185993633469,850.0
10 ppm,12.216462028194634,850.0
10 ppm,12.223738062755798,850.0
10 ppm,12.231014097316962,850.0
10 ppm,12.238290131878125,850.0
10 ppm,12.245566166439291,850.0
10 ppm,12.252842201000455,850.0
10 ppm,12.260118235561619,850.0
10 ppm,12.267394270122782,850.0
10 ppm,12.274670304683946,850.0
10 ppm,12.281946339245112,850.0
10 ppm,12.289222373806275,850.0
10 ppm,12.29649840836744,850.0
10 ppm,12.303774442928603,850.0
10 ppm,12.311050477489768,850.0
10 ppm,12.318326512050932,850.0
10 ppm,12.325602546612096,850.0
10 ppm,12.33287858117326,850.0
10 ppm,12.340154615734424,850.0
10 ppm,12.347430650295589,850.0
10 ppm,12.354706684856753,850.0
10 ppm,12.361982719417917,850.0
10 ppm,12.36925875397908,850.0
10 ppm,12.376534788540246,850.0
10 ppm,12.38381082310141,850.0
10 ppm,12.391086857662573,850.0
10 ppm,12.398362892223737,850.0
10 ppm,12.405638926784901,850.0
10 ppm,12.412914961346067,850.0
10 ppm,12.42019099590723,850.0
10 ppm,12.427467030468394,850.0
10 ppm,12.434743065029558,850.0
10 ppm,12.442019099590723,850.0
10 ppm,12.449295134151887,850.0
10 ppm,12.456571168713051,850.0
10 ppm,12.463847203274215,850.0
10 ppm,12.471123237835378,850.0
10 ppm,12.478399272396544,850.0
10 ppm,12.485675306957708,850.0
10 ppm,12.492951341518872,850.0
10 ppm,12.500227376080035,850.0
10 ppm,12.5075034106412,850.0
10 ppm,12.514779445202365,850.0
10 ppm,12.522055479763528,850.0
10 ppm,12.529331514324692,850.0
10 ppm,12.536607548885856,850.0
10 ppm,12.543883583447021,850.0
10 ppm,12.551159618008185,850.0
10 ppm,12.558435652569349,850.0
10 ppm,12.565711687130513,850.0
10 ppm,12.572987721691678,850.0
10 ppm,12.580263756252842,850.0
10 ppm,12.587539790814006,850.0
10 ppm,12.59481582537517,850.0
10 ppm,12.602091859936333,850.0
10 ppm,12.609367894497499,850.0
10 ppm,12.616643929058663,850.0
10 ppm,12.623919963619826,850.0
10 ppm,12.63119599818099,850.0
10 ppm,12.638472032742156,850.0
10 ppm,12.64574806730332,850.0
10 ppm,12.653024101864483,850.0
10 ppm,12.660300136425647,850.0
10 ppm,12.66757617098681,850.0
10 ppm,12.674852205547976,850.0
10 ppm,12.68212824010914,850.0
10 ppm,12.689404274670304,850.0
10 ppm,12.696680309231468,850.0
10 ppm,12.703956343792633,850.0
10 ppm,12.711232378353797,850.0
10 ppm,12.71850841291496,850.0
10 ppm,12.725784447476125,850.0
10 ppm,12.73306048203729,850.0
10 ppm,12.740336516598454,850.0
10 ppm,12.747612551159618,850.0
10 ppm,12.754888585720781,850.0
10 ppm,12.762164620281945,850.0
10 ppm,12.76944065484311,850.0
10 ppm,12.776716689404275,850.0
10 ppm,12.783992723965438,850.0
10 ppm,12.791268758526602,850.0
10 ppm,12.798544793087768,850.0
10 ppm,12.805820827648931,850.0
10 ppm,12.813096862210095,850.0
10 ppm,12.820372896771259,850.0
10 ppm,12.827648931332423,850.0
10 ppm,12.834924965893588,850.0
10 ppm,12.842201000454752,850.0
10 ppm,12.849477035015916,850.0
10 ppm,12.85675306957708,850.0
10 ppm,12.864029104138245,850.0
10 ppm,12.871305138699409,850.0
10 ppm,12.878581173260573,850.0
10 ppm,12.885857207821736,850.0
10 ppm,12.8931332423829,850.0
10 ppm,12.900409276944066,850.0
10 ppm,12.90768531150523,850.0
10 ppm,12.914961346066393,850.0
10 ppm,12.922237380627557,850.0
10 ppm,12.929513415188723,850.0
10 ppm,12.936789449749886,850.0
10 ppm,12.94406548431105,850.0
10 ppm,12.951341518872214,850.0
10 ppm,12.958617553433378,850.0
10 ppm,12.965893587994543,850.0
10 ppm,12.973169622555707,850.0
10 ppm,12.98044565711687,850.0
10 ppm,12.987721691678034,850.0
10 ppm,12.9949977262392,850.0
10 ppm,13.002273760800364,850.0
10 ppm,13.009549795361528,850.0
10 ppm,13.016825829922691,850.0
10 ppm,13.024101864483855,850.0
10 ppm,13.03137789904502,850.0
10 ppm,13.038653933606184,850.0
10 ppm,13.045929968167348,850.0
10 ppm,13.053206002728512,850.0
10 ppm,13.060482037289677,850.0
10 ppm,13.067758071850841,850.0
10 ppm,13.075034106412005,850.0
10 ppm,13.082310140973169,850.0
10 ppm,13.089586175534333,850.0
10 ppm,13.096862210095498,850.0
10 ppm,13.104138244656662,850.0
10 ppm,13.111414279217826,850.0
10 ppm,13.11869031377899,850.0
10 ppm,13.125966348340155,850.0
10 ppm,13.133242382901319,850.0
10 ppm,13.140518417462483,850.0
10 ppm,13.147794452023646,850.0
10 ppm,13.15507048658481,850.0
10 ppm,13.162346521145976,850.0
10 ppm,13.16962255570714,850.0
10 ppm,13.176898590268303,850.0
10 ppm,13.184174624829467,850.0
10 ppm,13.191450659390632,850.0
10 ppm,13.198726693951796,850.0
10 ppm,13.20600272851296,850.0
10 ppm,13.213278763074124,850.0
10 ppm,13.220554797635288,850.0
10 ppm,13.227830832196453,850.0
10 ppm,13.235106866757617,850.0
10 ppm,13.24238290131878,850.0
10 ppm,13.249658935879944,850.0
10 ppm,13.25693497044111,850.0
10 ppm,13.264211005002274,850.0
10 ppm,13.271487039563437,850.0
10 ppm,13.278763074124601,850.0
10 ppm,13.286039108685765,850.0
10 ppm,13.29331514324693,850.0
10 ppm,13.300591177808094,850.0
10 ppm,13.307867212369258,850.0
10 ppm,13.315143246930422,850.0
10 ppm,13.322419281491587,850.0
10 ppm,13.329695316052751,850.0
10 ppm,13.336971350613915,850.0
10 ppm,13.344247385175079,850.0
10 ppm,13.351523419736242,850.0
10 ppm,13.358799454297408,850.0
10 ppm,13.366075488858572,850.0
10 ppm,13.373351523419736,850.0
10 ppm,13.3806275579809,850.0
10 ppm,13.387903592542065,850.0
10 ppm,13.395179627103229,850.0
10 ppm,13.402455661664392,850.0
10 ppm,13.409731696225556,850.0
10 ppm,13.41700773078672,850.0
10 ppm,13.424283765347885,850.0
10 ppm,13.43155979990905,850.0
10 ppm,13.438835834470213,850.0
10 ppm,13.446111869031377,850.0
10 ppm,13.453387903592542,850.0
10 ppm,13.460663938153706,850.0
10 ppm,13.46793997271487,850.0
10 ppm,13.475216007276034,850.0
10 ppm,13.482492041837197,850.0
10 ppm,13.489768076398363,850.0
10 ppm,13.497044110959527,850.0
10 ppm,13.50432014552069,850.0
10 ppm,13.511596180081854,850.0
10 ppm,13.51887221464302,850.0
10 ppm,13.526148249204184,850.0
10 ppm,13.533424283765347,850.0
10 ppm,13.540700318326511,850.0
10 ppm,13.547976352887675,850.0
10 ppm,13.55525238744884,850.0
10 ppm,13.562528422010004,850.0
10 ppm,13.569804456571168,850.0
10 ppm,13.577080491132332,850.0
10 ppm,13.584356525693497,850.0
10 ppm,13.591632560254661,850.0
10 ppm,13.598908594815825,850.0
10 ppm,13.606184629376989,850.0
10 ppm,13.613460663938154,850.0
10 ppm,13.620736698499318,850.0
10 ppm,13.628012733060482,850.0
10 ppm,13.635288767621645,850.0
10 ppm,13.64256480218281,850.0
10 ppm,13.649840836743975,850.0
10 ppm,13.657116871305139,850.0
10 ppm,13.664392905866302,850.0
10 ppm,13.671668940427466,850.0
10 ppm,13.678944974988632,850.0
10 ppm,13.686221009549795,850.0
10 ppm,13.69349704411096,850.0
10 ppm,13.700773078672123,850.0
10 ppm,13.708049113233287,850.0
10 ppm,13.715325147794452,850.0
10 ppm,13.722601182355616,850.0
10 ppm,13.72987721691678,850.0
10 ppm,13.737153251477944,850.0
10 ppm,13.744429286039109,850.0
10 ppm,13.751705320600273,850.0
10 ppm,13.758981355161437,850.0
10 ppm,13.7662573897226,850.0
10 ppm,13.773533424283764,850.0
10 ppm,13.78080945884493,850.0
10 ppm,13.788085493406093,850.0
10 ppm,13.795361527967257,850.0
10 ppm,13.802637562528421,850.0
10 ppm,13.809913597089587,850.0
10 ppm,13.81718963165075,850.0
10 ppm,13.824465666211914,850.0
10 ppm,13.831741700773078,850.0
10 ppm,13.839017735334242,850.0
10 ppm,13.846293769895407,850.0
10 ppm,13.853569804456571,850.0
10 ppm,13.860845839017735,850.0
10 ppm,13.868121873578898,850.0
10 ppm,13.875397908140064,850.0
10 ppm,13.882673942701228,850.0
10 ppm,13.889949977262392,850.0
10 ppm,13.897226011823555,850.0
10 ppm,13.904502046384719,850.0
10 ppm,13.911778080945885,850.0
10 ppm,13.919054115507048,850.0
10 ppm,13.926330150068212,850.0
10 ppm,13.933606184629376,850.0
10 ppm,13.940882219190541,850.0
10 ppm,13.948158253751705,850.0
10 ppm,13.955434288312869,850.0
10 ppm,13.962710322874033,850.0
10 ppm,13.969986357435197,850.0
10 ppm,13.977262391996362,850.0
10 ppm,13.984538426557526,850.0
10 ppm,13.99181446111869,850.0
10 ppm,13.999090495679853,850.0
10 ppm,14.006366530241019,850.0
10 ppm,14.013642564802183,850.0
10 ppm,14.020918599363347,850.0
10 ppm,14.02819463392451,850.0
10 ppm,14.035470668485674,850.0
10 ppm,14.04274670304684,850.0
10 ppm,14.050022737608003,850.0
10 ppm,14.057298772169167,850.0
10 ppm,14.064574806730331,850.0
10 ppm,14.071850841291496,850.0
10 ppm,14.07912687585266,850.0
10 ppm,14.086402910413824,850.0
10 ppm,14.093678944974988,850.0
10 ppm,14.100954979536152,850.0
10 ppm,14.108231014097317,850.0
10 ppm,14.11550704865848,850.0
10 ppm,14.122783083219645,850.0
10 ppm,14.130059117780808,850.0
10 ppm,14.137335152341974,850.0
10 ppm,14.144611186903138,850.0
10 ppm,14.151887221464301,850.0
10 ppm,14.159163256025465,850.0
10 ppm,14.166439290586629,850.0
10 ppm,14.173715325147795,850.0
10 ppm,14.180991359708958,850.0
10 ppm,14.188267394270122,850.0
10 ppm,14.195543428831286,850.0
10 ppm,14.202819463392451,850.0
10 ppm,14.210095497953615,850.0
10 ppm,14.217371532514779,850.0
10 ppm,14.224647567075943,850.0
10 ppm,14.231923601637106,850.0
10 ppm,14.239199636198272,850.0
10 ppm,14.246475670759436,850.0
10 ppm,14.2537517053206,850.0
10 ppm,14.261027739881763,850.0
10 ppm,14.268303774442929,850.0
10 ppm,14.275579809004093,850.0
10 ppm,14.282855843565256,850.0
10 ppm,14.29013187812642,850.0
10 ppm,14.297407912687584,850.0
10 ppm,14.30468394724875,850.0
10 ppm,14.311959981809913,850.0
10 ppm,14.319236016371077,850.0
10 ppm,14.32651205093224,850.0
10 ppm,14.333788085493406,850.0
10 ppm,14.34106412005457,850.0
10 ppm,14.348340154615734,850.0
10 ppm,14.355616189176898,850.0
10 ppm,14.362892223738061,850.0
10 ppm,14.370168258299227,850.0
10 ppm,14.37744429286039,850.0
10 ppm,14.384720327421554,850.0
10 ppm,14.391996361982718,850.0
10 ppm,14.399272396543884,850.0
10 ppm,14.406548431105048,850.0
10 ppm,14.413824465666211,850.0
10 ppm,14.421100500227375,850.0
10 ppm,14.428376534788539,850.0
10 ppm,14.435652569349704,850.0
10 ppm,14.442928603910868,850.0
10 ppm,14.450204638472032,850.0
10 ppm,14.457480673033196,850.0
10 ppm,14.464756707594361,850.0
10 ppm,14.472032742155525,850.0
10 ppm,14.479308776716689,850.0
10 ppm,14.486584811277853,850.0
10 ppm,14.493860845839018,850.0
10 ppm,14.501136880400182,850.0
10 ppm,14.508412914961346,850.0
10 ppm,14.51568894952251,850.0
10 ppm,14.522964984083673,850.0
10 ppm,14.530241018644839,850.0
10 ppm,14.537517053206003,850.0
10 ppm,14.544793087767166,850.0
10 ppm,14.55206912232833,850.0
10 ppm,14.559345156889496,850.0
10 ppm,14.56662119145066,850.0
10 ppm,14.573897226011823,850.0
10 ppm,14.581173260572987,850.0
10 ppm,14.58844929513415,850.0
10 ppm,14.595725329695316,850.0
10 ppm,14.60300136425648,850.0
10 ppm,14.610277398817644,850.0
10 ppm,14.617553433378808,850.0
10 ppm,14.624829467939973,850.0
10 ppm,14.632105502501137,850.0
10 ppm,14.6393815370623,850.0
10 ppm,14.646657571623464,850.0
10 ppm,14.653933606184628,850.0
10 ppm,14.661209640745794,850.0
10 ppm,14.668485675306957,850.0
10 ppm,14.675761709868121,850.0
10 ppm,14.683037744429285,850.0
10 ppm,14.69031377899045,850.0
10 ppm,14.697589813551614,850.0
10 ppm,14.704865848112778,850.0
10 ppm,14.712141882673942,850.0
10 ppm,14.719417917235106,850.0
10 ppm,14.726693951796271,850.0
10 ppm,14.733969986357435,850.0
10 ppm,14.741246020918599,850.0
10 ppm,14.748522055479762,850.0
10 ppm,14.755798090040928,850.0
10 ppm,14.763074124602092,850.0
10 ppm,14.770350159163256,850.0
10 ppm,14.77762619372442,850.0
10 ppm,14.784902228285583,850.0
10 ppm,14.792178262846749,850.0
10 ppm,14.799454297407912,850.0
10 ppm,14.806730331969076,850.0
10 ppm,14.81400636653024,850.0
10 ppm,14.821282401091405,850.0
10 ppm,14.82855843565257,850.0
10 ppm,14.835834470213733,850.0
10 ppm,14.843110504774897,850.0
10 ppm,14.85038653933606,850.0
10 ppm,14.857662573897226,850.0
10 ppm,14.86493860845839,850.0
10 ppm,14.872214643019554,850.0
10 ppm,14.879490677580717,850.0
10 ppm,14.886766712141883,850.0
10 ppm,14.894042746703047,850.0
10 ppm,14.90131878126421,850.0
10 ppm,14.908594815825374,850.0
10 ppm,14.915870850386538,850.0
10 ppm,14.923146884947704,850.0
10 ppm,14.930422919508867,850.0
10 ppm,14.937698954070031,850.0
10 ppm,14.944974988631195,850.0
10 ppm,14.95225102319236,850.0
10 ppm,14.959527057753524,850.0
10 ppm,14.966803092314688,850.0
10 ppm,14.974079126875852,850.0
