series,retention_time_min,signal_au
Reaction mixture,13.686221009549795,95.88425816452023
Reaction mixture,13.69349704411096,95.87918459251576
Reaction mixture,13.700773078672123,95.87400332239753
Reaction mixture,13.708049113233287,95.86871444907887
Reaction mixture,13.715325147794452,95.86331806944425
Reaction mixture,13.722601182355616,95.85781428234749
Reaction mixture,13.72987721691678,95.85220318860999
Reaction mixture,13.737153251477944,95.8464848910188
Reaction mixture,13.744429286039109,95.84065949432485
Reaction mixture,13.751705320600273,95.83472710524092
Reaction mixture,13.758981355161437,95.82868783243975
Reaction mixture,13.7662573897226,95.82254178655204
Reaction mixture,13.773533424283764,95.81628908016442
Reaction mixture,13.78080945884493,95.80992982781737
Reaction mixture,13.788085493406093,95.80346414600317
Reaction mixture,13.795361527967257,95.79689215316367
Reaction mixture,13.802637562528421,95.79021396968825
Reaction mixture,13.809913597089587,95.78342971791153
Reaction mixture,13.81718963165075,95.77653952211112
Reaction mixture,13.824465666211914,95.7695435085054
Reaction mixture,13.831741700773078,95.76244180525116
Reaction mixture,13.839017735334242,95.75523454244127
Reaction mixture,13.846293769895407,95.74792185210234
Reaction mixture,13.853569804456571,95.74050386819219
Reaction mixture,13.860845839017735,95.73298072659752
Reaction mixture,13.868121873578898,95.72535256513132
Reaction mixture,13.875397908140064,95.71761952353044
Reaction mixture,13.882673942701228,95.70978174345296
Reaction mixture,13.889949977262392,95.70183936847562
Reaction mixture,13.897226011823555,95.69379254409117
Reaction mixture,13.904502046384719,95.68564141770571
Reaction mixture,13.911778080945885,95.67738613863607
Reaction mixture,13.919054115507048,95.66902685810693
Reaction mixture,13.926330150068212,95.66056372924817
Reaction mixture,13.933606184629376,95.651996907092
Reaction mixture,13.940882219190541,95.64332654857013
Reaction mixture,13.948158253751705,95.63455281251095
Reaction mixture,13.955434288312869,95.62567585963654
Reaction mixture,13.962710322874033,95.61669585255976
Reaction mixture,13.969986357435197,95.60761295578129
Reaction mixture,13.977262391996362,95.5984273356866
Reaction mixture,13.984538426557526,95.58913916054287
Reaction mixture,13.99181446111869,95.57974860049599
Reaction mixture,13.999090495679853,95.57025582756737
Reaction mixture,14.006366530241019,95.56066101565078
Reaction mixture,14.013642564802183,95.55096434050924
Reaction mixture,14.020918599363347,95.54116597977175
Reaction mixture,14.02819463392451,95.53126611293001
Reaction mixture,14.035470668485674,95.52126492133522
Reaction mixture,14.04274670304684,95.51116258819464
Reaction mixture,14.050022737608003,95.50095929856832
Reaction mixture,14.057298772169167,95.49065523936572
Reaction mixture,14.064574806730331,95.48025059934221
Reaction mixture,14.071850841291496,95.46974556909565
Reaction mixture,14.07912687585266,95.45914034106295
Reaction mixture,14.086402910413824,95.44843510951645
Reaction mixture,14.093678944974988,95.43763007056043
Reaction mixture,14.100954979536152,95.4267254221275
Reaction mixture,14.108231014097317,95.41572136397495
Reaction mixture,14.11550704865848,95.40461809768114
Reaction mixture,14.122783083219645,95.39341582664176
Reaction mixture,14.130059117780808,95.38211475606613
Reaction mixture,14.137335152341974,95.37071509297343
Reaction mixture,14.144611186903138,95.35921704618892
Reaction mixture,14.151887221464301,95.34762082634009
Reaction mixture,14.159163256025465,95.33592664585282
Reaction mixture,14.166439290586629,95.32413471894753
Reaction mixture,14.173715325147795,95.31224526163513
Reaction mixture,14.180991359708958,95.30025849171322
Reaction mixture,14.188267394270122,95.288174628762
Reaction mixture,14.195543428831286,95.27599389414024
Reaction mixture,14.202819463392451,95.26371651098131
Reaction mixture,14.210095497953615,95.25134270418903
Reaction mixture,14.217371532514779,95.23887270043352
Reaction mixture,14.224647567075943,95.22630672814715
Reaction mixture,14.231923601637106,95.21364501752024
Reaction mixture,14.239199636198272,95.20088780049693
Reaction mixture,14.246475670759436,95.18803531077089
Reaction mixture,14.2537517053206,95.17508778378102
Reaction mixture,14.261027739881763,95.16204545670723
Reaction mixture,14.268303774442929,95.14890856846596
Reaction mixture,14.275579809004093,95.1356773597059
Reaction mixture,14.282855843565256,95.12235207280358
Reaction mixture,14.29013187812642,95.10893295185886
Reaction mixture,14.297407912687584,95.09542024269054
Reaction mixture,14.30468394724875,95.0818141928318
Reaction mixture,14.311959981809913,95.06811505152568
Reaction mixture,14.319236016371077,95.05432306972055
Reaction mixture,14.32651205093224,95.04043850006546
Reaction mixture,14.333788085493406,95.02646159690553
Reaction mixture,14.34106412005457,95.01239261627731
Reaction mixture,14.348340154615734,94.99823181590406
Reaction mixture,14.355616189176898,94.98397945519108
Reaction mixture,14.362892223738061,94.96963579522087
Reaction mixture,14.370168258299227,94.95520109874843
Reaction mixture,14.37744429286039,94.94067563019642
Reaction mixture,14.384720327421554,94.9260596556503
Reaction mixture,14.391996361982718,94.91135344285348
Reaction mixture,14.399272396543884,94.89655726120239
Reaction mixture,14.406548431105048,94.88167138174157
Reaction mixture,14.413824465666211,94.86669607715866
Reaction mixture,14.421100500227375,94.85163162177952
Reaction mixture,14.428376534788539,94.83647829156303
Reaction mixture,14.435652569349704,94.82123636409618
Reaction mixture,14.442928603910868,94.80590611858892
Reaction mixture,14.450204638472032,94.79048783586904
Reaction mixture,14.457480673033196,94.77498179837711
Reaction mixture,14.464756707594361,94.75938829016114
Reaction mixture,14.472032742155525,94.74370759687156
Reaction mixture,14.479308776716689,94.72794000575587
Reaction mixture,14.486584811277853,94.71208580565339
Reaction mixture,14.493860845839018,94.69614528699003
Reaction mixture,14.501136880400182,94.68011874177293
Reaction mixture,14.508412914961346,94.66400646358508
Reaction mixture,14.51568894952251,94.64780874758
Reaction mixture,14.522964984083673,94.63152589047628
Reaction mixture,14.530241018644839,94.61515819055221
Reaction mixture,14.537517053206003,94.59870594764023
Reaction mixture,14.544793087767166,94.58216946312153
Reaction mixture,14.55206912232833,94.56554903992046
Reaction mixture,14.559345156889496,94.54884498249899
Reaction mixture,14.56662119145066,94.53205759685119
Reaction mixture,14.573897226011823,94.51518719049756
Reaction mixture,14.581173260572987,94.49823407247938
Reaction mixture,14.58844929513415,94.48119855335317
Reaction mixture,14.595725329695316,94.46408094518482
Reaction mixture,14.60300136425648,94.44688156154406
Reaction mixture,14.610277398817644,94.4296007174986
Reaction mixture,14.617553433378808,94.41223872960835
Reaction mixture,14.624829467939973,94.39479591591969
Reaction mixture,14.632105502501137,94.37727259595962
Reaction mixture,14.6393815370623,94.35966909072987
Reaction mixture,14.646657571623464,94.34198572270107
Reaction mixture,14.653933606184628,94.3242228158068
Reaction mixture,14.661209640745794,94.30638069543771
Reaction mixture,14.668485675306957,94.28845968843548
Reaction mixture,14.675761709868121,94.27046012308692
Reaction mixture,14.683037744429285,94.25238232911789
Reaction mixture,14.69031377899045,94.2342266376873
Reaction mixture,14.697589813551614,94.215993381381
Reaction mixture,14.704865848112778,94.19768289420574
Reaction mixture,14.712141882673942,94.17929551158305
Reaction mixture,14.719417917235106,94.160831570343
Reaction mixture,14.726693951796271,94.14229140871818
Reaction mixture,14.733969986357435,94.1236753663374
Reaction mixture,14.741246020918599,94.10498378421947
Reaction mixture,14.748522055479762,94.08621700476701
Reaction mixture,14.755798090040928,94.06737537176011
Reaction mixture,14.763074124602092,94.04845923035013
Reaction mixture,14.770350159163256,94.02946892705326
Reaction mixture,14.77762619372442,94.01040480974423
Reaction mixture,14.784902228285583,93.99126722764998
Reaction mixture,14.792178262846749,93.97205653134317
Reaction mixture,14.799454297407912,93.95277307273584
Reaction mixture,14.806730331969076,93.9334172050729
Reaction mixture,14.81400636653024,93.9139892829257
Reaction mixture,14.821282401091405,93.89448966218553
Reaction mixture,14.82855843565257,93.87491870005711
Reaction mixture,14.835834470213733,93.85527675505199
Reaction mixture,14.843110504774897,93.83556418698205
Reaction mixture,14.85038653933606,93.81578135695288
Reaction mixture,14.857662573897226,93.79592862735717
Reaction mixture,14.86493860845839,93.77600636186804
Reaction mixture,14.872214643019554,93.75601492543245
Reaction mixture,14.879490677580717,93.73595468426443
Reaction mixture,14.886766712141883,93.71582600583844
Reaction mixture,14.894042746703047,93.6956292588826
Reaction mixture,14.90131878126421,93.67536481337197
Reaction mixture,14.908594815825374,93.65503304052172
Reaction mixture,14.915870850386538,93.63463431278034
Reaction mixture,14.923146884947704,93.61416900382288
Reaction mixture,14.930422919508867,93.59363748854405
Reaction mixture,14.937698954070031,93.57304014305136
Reaction mixture,14.944974988631195,93.55237734465824
Reaction mixture,14.95225102319236,93.53164947187709
Reaction mixture,14.959527057753524,93.51085690441242
Reaction mixture,14.966803092314688,93.49000002315383
Reaction mixture,14.974079126875852,93.46907921016906
Reaction mixture,14.981355161437016,93.44809484869698
Reaction mixture,14.988631195998181,93.42704732314058
Reaction mixture,14.995907230559345,93.40593701905995
Reaction mixture,15.003183265120509,93.38476432316516
Reaction mixture,15.010459299681672,93.36352962330919
Reaction mixture,15.017735334242838,93.3422333084809
Reaction mixture,15.025011368804002,93.32087576879779
Reaction mixture,15.032287403365165,93.29945739549893
Reaction mixture,15.03956343792633,93.27797858093781
Reaction mixture,15.046839472487493,93.25643971857507
Reaction mixture,15.054115507048659,93.23484120297132
Reaction mixture,15.061391541609822,93.21318342978002
Reaction mixture,15.068667576170986,93.19146679574004
Reaction mixture,15.07594361073215,93.16969169866857
Reaction mixture,15.083219645293315,93.14785853745371
Reaction mixture,15.09049567985448,93.12596771204724
Reaction mixture,15.097771714415643,93.10401962345725
Reaction mixture,15.105047748976807,93.0820146737408
Reaction mixture,15.11232378353797,93.05995326599658
Reaction mixture,15.119599818099136,93.03783580435751
Reaction mixture,15.1268758526603,93.01566269398334
Reaction mixture,15.134151887221464,92.99343434105322
Reaction mixture,15.141427921782627,92.97115115275821
Reaction mixture,15.148703956343793,92.94881353729396
Reaction mixture,15.155979990904957,92.9264219038531
Reaction mixture,15.16325602546612,92.90397666261781
Reaction mixture,15.170532060027284,92.88147822475224
Reaction mixture,15.177808094588448,92.8589270023951
Reaction mixture,15.185084129149613,92.83632340865198
Reaction mixture,15.192360163710777,92.81366785758786
Reaction mixture,15.199636198271941,92.79096076421948
Reaction mixture,15.206912232833105,92.76820254450777
Reaction mixture,15.21418826739427,92.74539361535024
Reaction mixture,15.221464301955434,92.72253439457333
Reaction mixture,15.228740336516598,92.6996253009247
Reaction mixture,15.236016371077762,92.67666675406564
Reaction mixture,15.243292405638925,92.65365917456336
Reaction mixture,15.250568440200091,92.63060298388325
Reaction mixture,15.257844474761255,92.6074986043812
Reaction mixture,15.265120509322418,92.58434645929589
Reaction mixture,15.272396543883582,92.5611469727409
Reaction mixture,15.279672578444748,92.53790056969713
Reaction mixture,15.286948613005912,92.51460767600486
Reaction mixture,15.294224647567075,92.49126871835607
Reaction mixture,15.301500682128239,92.4678841242865
Reaction mixture,15.308776716689403,92.44445432216793
Reaction mixture,15.316052751250568,92.42097974120024
Reaction mixture,15.323328785811732,92.39746081140366
Reaction mixture,15.330604820372896,92.37389796361079
Reaction mixture,15.33788085493406,92.35029162945871
Reaction mixture,15.345156889495225,92.32664224138117
Reaction mixture,15.352432924056389,92.30295023260055
Reaction mixture,15.359708958617553,92.27921603712002
Reaction mixture,15.366984993178717,92.25544008971553
Reaction mixture,15.374261027739882,92.23162282592786
Reaction mixture,15.381537062301046,92.20776468205466
Reaction mixture,15.38881309686221,92.18386609514245
Reaction mixture,15.396089131423373,92.15992750297858
Reaction mixture,15.403365165984537,92.13594934408326
Reaction mixture,15.410641200545703,92.11193205770148
Reaction mixture,15.417917235106867,92.08787608379504
Reaction mixture,15.42519326966803,92.06378186303436
Reaction mixture,15.432469304229194,92.03964983679059
Reaction mixture,15.43974533879036,92.01548044712732
Reaction mixture,15.447021373351523,91.99127413679264
Reaction mixture,15.454297407912687,91.96703134921097
Reaction mixture,15.461573442473851,91.94275252847493
Reaction mixture,15.468849477035015,91.9184381193372
Reaction mixture,15.47612551159618,91.8940885672024
Reaction mixture,15.483401546157344,91.86970431811896
Reaction mixture,15.490677580718508,91.84528581877083
Reaction mixture,15.497953615279672,91.82083351646945
Reaction mixture,15.505229649840837,91.79634785914541
Reaction mixture,15.512505684402,91.77182929534038
Reaction mixture,15.519781718963165,91.74727827419879
Reaction mixture,15.527057753524328,91.72269524545966
Reaction mixture,15.534333788085492,91.69808065944831
