series,raman_shift_cm-1,intensity_au
75%,1672.0480320213476,1039.1971044101529
75%,1673.4489659773183,1032.889886247317
75%,1674.8498999332887,1026.7688986798435
75%,1676.2508338892594,1020.8349492899818
75%,1677.65176784523,1015.0883781731791
75%,1679.0527018012008,1009.5290787725256
75%,1680.4536357571715,1004.156519440841
75%,1681.8545697131422,998.9697655967559
75%,1683.2555036691126,993.9675023443665
75%,1684.6564376250833,989.148057429898
75%,1686.057371581054,984.5094244132814
75%,1687.4583055370247,980.0492859374898
75%,1688.8592394929954,975.7650369839536
75%,1690.260173448966,971.6538080081915
75%,1691.6611074049365,967.7124878559948
75%,1693.0620413609072,963.9377463669568
75%,1694.4629753168779,960.32605657885
75%,1695.8639092728486,956.8737164531814
75%,1697.2648432288192,953.5768700492478
75%,1698.66577718479,950.4315280810139
75%,1700.0667111407604,947.4335877981698
75%,1701.467645096731,944.5788521396964
75%,1702.8685790527018,941.8630481151661
75%,1704.2695130086724,939.2818443757479
75%,1705.6704469646431,936.8308679434932
75%,1707.0713809206138,934.5057200738438
75%,1708.4723148765843,932.3019912324606
75%,1709.873248832555,930.2152751733469
75%,1711.2741827885256,928.241182110842
75%,1712.6751167444963,926.3753509833376
75%,1714.076050700467,924.6134608115403
75%,1715.4769846564377,922.951241158725
75%,1716.8779186124082,921.3844817046989
75%,1718.2788525683789,919.9090409491236
75%,1719.6797865243495,918.52085406341
75%,1721.0807204803202,917.2159399136038
75%,1722.481654436291,915.9904072795459
75%,1723.8825883922616,914.8404602980846
75%,1725.283522348232,913.76240316029
75%,1726.6844563042027,912.7526440944416
75%,1728.0853902601734,911.8076986680728
75%,1729.486324216144,910.9241924435471
75%,1730.8872581721148,910.0988630225497
75%,1732.2881921280853,909.3285615154941
75%,1733.689126084056,908.6102534722049
75%,1735.0900600400266,907.9410193103514
75%,1736.4909939959973,907.3180542779859
75%,1737.891927951968,906.738667986219
75%,1739.2928619079387,906.200283547544
75%,1740.6937958639091,905.7004363546263
75%,1742.0947298198798,905.2367725335305
75%,1743.4956637758505,904.807047104374
75%,1744.8965977318212,904.4091218812808
75%,1746.297531687792,904.0409631423156
75%,1747.6984656437626,903.7006390987692
75%,1749.099399599733,903.3863171918155
75%,1750.5003335557037,903.096261243127
75%,1751.9012675116744,902.828828484586
75%,1753.302201467645,902.5824664907295
75%,1754.7031354236158,902.3557100360687
75%,1756.1040693795865,902.1471778979094
75%,1757.505003335557,901.9555696238008
75%,1758.9059372915276,901.7796622812538
75%,1760.3068712474983,901.6183072059036
75%,1761.707805203469,901.470426762872
75%,1763.1087391594397,901.3350111346813
75%,1764.5096731154104,901.2111151477418
75%,1765.9106070713808,901.0978551481253
75%,1767.3115410273515,900.9944059361076
75%,1768.7124749833222,900.8999977677734
75%,1770.1134089392929,900.8139134308539
75%,1771.5143428952636,900.735485400911
75%,1772.9152768512342,900.664093082978
75%,1774.3162108072047,900.5991601428385
75%,1775.7171447631754,900.5401519312535
75%,1777.118078719146,900.4865730036412
75%,1778.5190126751168,900.4379647369735
75%,1779.9199466310874,900.3939030449727
75%,1781.320880587058,900.3539961920695
75%,1782.7218145430286,900.3178827060298
75%,1784.1227484989993,900.2852293886423
75%,1785.52368245497,900.2557294234224
75%,1786.9246164109406,900.2291005788761
75%,1788.3255503669113,900.2050835055298
75%,1789.7264843228818,900.1834401246225
75%,1791.1274182788525,900.1639521061009
75%,1792.5283522348232,900.1464194333403
75%,1793.9292861907938,900.1306590518341
75%,1795.3302201467645,900.1165035989492
75%,1796.7311541027352,900.1038002117352
75%,1798.1320880587057,900.0924094096924
75%,1799.5330220146764,900.0822040493467
75%,1800.933955970647,900.0730683474534
75%,1802.3348899266177,900.06489696964
75%,1803.7358238825884,900.0575941813134
75%,1805.136757838559,900.0510730576816
75%,1806.5376917945296,900.0452547497889
75%,1807.9386257505003,900.0400678035204
75%,1809.339559706471,900.0354475285995
75%,1810.7404936624416,900.0313354146821
75%,1812.1414276184123,900.0276785917401
75%,1813.542361574383,900.0244293320187
75%,1814.9432955303535,900.0215445909506
75%,1816.3442294863241,900.0189855845163
75%,1817.7451634422948,900.0167174006426
75%,1819.1460973982655,900.01470864234
75%,1820.5470313542362,900.0129311003878
75%,1821.9479653102069,900.0113594534866
75%,1823.3488992661773,900.0099709939005
75%,1824.749833222148,900.0087453767238
75%,1826.1507671781187,900.0076643910077
75%,1827.5517011340894,900.0067117510858
75%,1828.95263509006,900.0058729065381
75%,1830.3535690460308,900.0051348693255
75%,1831.7545030020012,900.0044860567277
75%,1833.155436957972,900.0039161487981
75%,1834.5563709139426,900.0034159591415
75%,1835.9573048699133,900.0029773179012
75%,1837.358238825884,900.0025929659187
75%,1838.7591727818544,900.0022564591058
75%,1840.1601067378251,900.0019620821391
75%,1841.5610406937958,900.0017047706523
75%,1842.9619746497665,900.0014800411658
75%,1844.3629086057372,900.001283928054
75%,1845.7638425617079,900.0011129269019
75%,1847.1647765176783,900.0009639436597
75%,1848.565710473649,900.0008342490495
75%,1849.9666444296197,900.0007214377252
75%,1851.3675783855904,900.0006233917284
75%,1852.768512341561,900.0005382478217
75%,1854.1694462975317,900.0004643683213
75%,1855.5703802535022,900.0004003150777
75%,1856.971314209473,900.00034482629
75%,1858.3722481654436,900.0002967958675
75%,1859.7731821214143,900.0002552550768
75%,1861.174116077385,900.0002193562365
75%,1862.5750500333556,900.0001883582481
75%,1863.975983989326,900.0001616137686
75%,1865.3769179452968,900.0001385578486
75%,1866.7778519012675,900.0001186978803
75%,1868.1787858572382,900.0001016047133
75%,1869.5797198132088,900.000086904808
75%,1870.9806537691795,900.0000742733158
75%,1872.38158772515,900.00006342798
75%,1873.7825216811207,900.0000541237657
75%,1875.1834556370914,900.0000461481388
75%,1876.584389593062,900.000039316915
75%,1877.9853235490327,900.0000334706183
75%,1879.3862575050034,900.0000284712868
75%,1880.7871914609739,900.0000241996739
75%,1882.1881254169446,900.0000205527998
75%,1883.5890593729152,900.0000174418092
75%,1884.989993328886,900.0000147901005
75%,1886.3909272848566,900.000012531694
75%,1887.7918612408273,900.0000106098072
75%,1889.1927951967978,900.000008975616
75%,1890.5937291527684,900.0000075871749
75%,1891.9946631087391,900.0000064084793
75%,1893.3955970647098,900.0000054086506
75%,1894.7965310206805,900.0000045612296
75%,1896.197464976651,900.0000038435629
75%,1897.5983989326216,900.0000032362728
75%,1898.9993328885923,900.0000027227973
75%,1900.400266844563,900.0000022889934
75%,1901.8012008005337,900.0000019227944
75%,1903.2021347565044,900.0000016139134
75%,1904.6030687124749,900.0000013535883
75%,1906.0040026684455,900.0000011343632
75%,1907.4049366244162,900.0000009498973
75%,1908.805870580387,900.0000007948044
75%,1910.2068045363576,900.0000006645121
75%,1911.6077384923283,900.0000005551426
75%,1913.0086724482987,900.00000046341
75%,1914.4096064042694,900.0000003865317
75%,1915.81054036024,900.0000003221544
75%,1917.2114743162108,900.0000002682884
75%,1918.6124082721815,900.0000002232539
75%,1920.0133422281522,900.000000185633
75%,1921.4142761841226,900.0000001542305
75%,1922.8152101400933,900.0000001280396
75%,1924.216144096064,900.000000106213
75%,1925.6170780520347,900.000000088038
75%,1927.0180120080054,900.0000000729158
75%,1928.418945963976,900.0000000603436
75%,1929.8198799199465,900.0000000499001
75%,1931.2208138759172,900.0000000412316
75%,1932.621747831888,900.0000000340422
75%,1934.0226817878586,900.0000000280843
75%,1935.4236157438293,900.000000023151
75%,1936.8245496998,900.0000000190693
75%,1938.2254836557704,900.0000000156949
75%,1939.626417611741,900.0000000129074
75%,1941.0273515677118,900.0000000106068
75%,1942.4282855236825,900.0000000087093
75%,1943.8292194796531,900.0000000071457
75%,1945.2301534356236,900.0000000058582
75%,1946.6310873915943,900.000000004799
75%,1948.032021347565,900.0000000039281
75%,1949.4329553035357,900.0000000032128
75%,1950.8338892595063,900.0000000026256
75%,1952.234823215477,900.0000000021441
75%,1953.6357571714475,900.0000000017495
75%,1955.0366911274182,900.0000000014264
75%,1956.4376250833889,900.0000000011621
75%,1957.8385590393596,900.000000000946
75%,1959.2394929953302,900.0000000007695
75%,1960.640426951301,900.0000000006254
75%,1962.0413609072714,900.000000000508
75%,1963.442294863242,900.0000000004122
75%,1964.8432288192128,900.0000000003342
75%,1966.2441627751834,900.0000000002708
75%,1967.6450967311541,900.0000000002192
75%,1969.0460306871248,900.0000000001774
75%,1970.4469646430953,900.0000000001434
75%,1971.847898599066,900.0000000001157
75%,1973.2488325550366,900.0000000000935
75%,1974.6497665110073,900.0000000000754
75%,1976.050700466978,900.0000000000607
75%,1977.4516344229487,900.0000000000489
75%,1978.8525683789192,900.0000000000393
75%,1980.2535023348898,900.0000000000316
75%,1981.6544362908605,900.0000000000254
75%,1983.0553702468312,900.0000000000203
75%,1984.456304202802,900.0000000000164
75%,1985.8572381587726,900.0000000000131
75%,1987.258172114743,900.0000000000105
75%,1988.6591060707137,900.0000000000084
75%,1990.0600400266844,900.0000000000067
75%,1991.460973982655,900.0000000000053
75%,1992.8619079386258,900.0000000000043
75%,1994.2628418945965,900.0000000000034
75%,1995.663775850567,900.0000000000027
75%,1997.0647098065376,900.0000000000022
75%,1998.4656437625083,900.0000000000017
75%,1999.866577718479,900.0000000000014
75%,2001.2675116744497,900.0000000000011
75%,2002.6684456304201,900.0000000000009
75%,2004.0693795863908,900.0000000000007
75%,2005.4703135423615,900.0000000000006
75%,2006.8712474983322,900.0000000000005
75%,2008.2721814543029,900.0000000000003
75%,2009.6731154102736,900.0000000000002
75%,2011.074049366244,900.0000000000002
75%,2012.4749833222147,900.0000000000001
75%,2013.8759172781854,900.0000000000001
75%,2015.276851234156,900.0000000000001
75%,2016.6777851901268,900.0000000000001
75%,2018.0787191460975,900.0000000000001
75%,2019.479653102068,900.0
75%,2020.8805870580386,900.0
75%,2022.2815210140093,900.0
75%,2023.68245496998,900.0
75%,2025.0833889259507,900.0
75%,2026.4843228819213,900.0
75%,2027.8852568378918,900.0
75%,2029.2861907938625,900.0
75%,2030.6871247498332,900.0
75%,2032.0880587058039,900.0
75%,2033.4889926617745,900.0
75%,2034.8899266177452,900.0
75%,2036.2908605737157,900.0
75%,2037.6917945296864,900.0
75%,2039.092728485657,900.0
75%,2040.4936624416277,900.0
75%,2041.8945963975984,900.0
75%,2043.2955303535691,900.0
75%,2044.6964643095396,900.0
75%,2046.0973982655103,900.0
75%,2047.498332221481,900.0
75%,2048.899266177452,900.0
75%,2050.3002001334225,900.0
75%,2051.7011340893932,900.0
75%,2053.1020680453635,900.0
75%,2054.503002001334,900.0
75%,2055.903935957305,900.0
75%,2057.3048699132755,900.0
75%,2058.705803869246,900.0
75%,2060.1067378252164,900.0
75%,2061.507671781187,900.0
75%,2062.908605737158,900.0
75%,2064.3095396931285,900.0
75%,2065.710473649099,900.0
75%,2067.11140760507,900.0
75%,2068.5123415610406,900.0
75%,2069.9132755170112,900.0
75%,2071.314209472982,900.0
75%,2072.7151434289526,900.0
75%,2074.1160773849233,900.0
75%,2075.517011340894,900.0
75%,2076.9179452968647,900.0
75%,2078.3188792528354,900.0
75%,2079.719813208806,900.0
75%,2081.1207471647767,900.0
75%,2082.5216811207474,900.0
75%,2083.922615076718,900.0
75%,2085.3235490326883,900.0
75%,2086.724482988659,900.0
75%,2088.1254169446297,900.0
75%,2089.5263509006004,900.0
75%,2090.927284856571,900.0
75%,2092.3282188125418,900.0
75%,2093.729152768512,900.0
75%,2095.1300867244827,900.0
75%,2096.5310206804534,900.0
75%,2097.931954636424,900.0
75%,2099.3328885923947,900.0
75%,2100.7338225483654,900.0
75%,2102.134756504336,900.0
75%,2103.535690460307,900.0
75%,2104.9366244162775,900.0
75%,2106.337558372248,900.0
75%,2107.738492328219,900.0
75%,2109.1394262841895,900.0
75%,2110.54036024016,900.0
75%,2111.941294196131,900.0
75%,2113.3422281521016,900.0
75%,2114.7431621080723,900.0
75%,2116.144096064043,900.0
75%,2117.545030020013,900.0
75%,2118.945963975984,900.0
75%,2120.3468979319546,900.0
75%,2121.7478318879253,900.0
75%,2123.148765843896,900.0
75%,2124.5496997998666,900.0
75%,2125.950633755837,900.0
75%,2127.3515677118075,900.0
75%,2128.7525016677782,900.0
75%,2130.153435623749,900.0
75%,2131.5543695797196,900.0
75%,2132.9553035356903,900.0
75%,2134.356237491661,900.0
75%,2135.7571714476317,900.0
75%,2137.1581054036023,900.0
75%,2138.559039359573,900.0
75%,2139.9599733155437,900.0
75%,2141.3609072715144,900.0
75%,2142.761841227485,900.0
75%,2144.162775183456,900.0
75%,2145.5637091394265,900.0
75%,2146.964643095397,900.0
75%,2148.365577051368,900.0
75%,2149.7665110073385,900.0
75%,2151.1674449633088,900.0
75%,2152.5683789192794,900.0
75%,2153.96931287525,900.0
75%,2155.370246831221,900.0
75%,2156.7711807871915,900.0
75%,2158.172114743162,900.0
75%,2159.5730486991324,900.0
75%,2160.973982655103,900.0
75%,2162.374916611074,900.0
75%,2163.7758505670445,900.0
75%,2165.176784523015,900.0
75%,2166.577718478986,900.0
75%,2167.9786524349565,900.0
75%,2169.379586390927,900.0
75%,2170.780520346898,900.0
75%,2172.1814543028686,900.0
75%,2173.5823882588393,900.0
75%,2174.98332221481,900.0
75%,2176.3842561707806,900.0
75%,2177.7851901267513,900.0
75%,2179.186124082722,900.0
75%,2180.5870580386927,900.0
75%,2181.9879919946634,900.0
75%,2183.3889259506336,900.0
75%,2184.7898599066043,900.0
75%,2186.190793862575,900.0
75%,2187.5917278185457,900.0
75%,2188.9926617745164,900.0
75%,2190.393595730487,900.0
75%,2191.7945296864573,900.0
75%,2193.195463642428,900.0
75%,2194.5963975983987,900.0
75%,2195.9973315543693,900.0
75%,2197.39826551034,900.0
75%,2198.7991994663107,900.0
75%,2200.2001334222814,900.0
75%,2201.601067378252,900.0
75%,2203.0020013342228,900.0
75%,2204.4029352901935,900.0
75%,2205.803869246164,900.0
75%,2207.204803202135,900.0
75%,2208.6057371581055,900.0
75%,2210.006671114076,900.0
75%,2211.407605070047,900.0
75%,2212.8085390260176,900.0
75%,2214.2094729819883,900.0
75%,2215.610406937959,900.0
75%,2217.011340893929,900.0
75%,2218.4122748499,900.0
75%,2219.8132088058705,900.0
75%,2221.2141427618412,900.0
75%,2222.615076717812,900.0
75%,2224.016010673782,900.0
75%,2225.416944629753,900.0
75%,2226.8178785857235,900.0
75%,2228.218812541694,900.0
75%,2229.619746497665,900.0
75%,2231.0206804536356,900.0
75%,2232.4216144096063,900.0
75%,2233.822548365577,900.0
75%,2235.2234823215476,900.0
75%,2236.6244162775183,900.0
75%,2238.025350233489,900.0
75%,2239.4262841894597,900.0
75%,2240.8272181454304,900.0
75%,2242.228152101401,900.0
75%,2243.6290860573718,900.0
75%,2245.0300200133424,900.0
75%,2246.430953969313,900.0
75%,2247.831887925284,900.0
75%,2249.232821881254,900.0
75%,2250.6337558372247,900.0
75%,2252.0346897931954,900.0
75%,2253.435623749166,900.0
75%,2254.836557705137,900.0
75%,2256.2374916611075,900.0
75%,2257.6384256170777,900.0
75%,2259.0393595730484,900.0
75%,2260.440293529019,900.0
75%,2261.8412274849898,900.0
75%,2263.2421614409604,900.0
75%,2264.643095396931,900.0
75%,2266.044029352902,900.0
75%,2267.4449633088725,900.0
75%,2268.845897264843,900.0
75%,2270.246831220814,900.0
75%,2271.6477651767846,900.0
75%,2273.0486991327552,900.0
75%,2274.449633088726,900.0
75%,2275.8505670446966,900.0
75%,2277.2515010006673,900.0
75%,2278.652434956638,900.0
75%,2280.0533689126087,900.0
75%,2281.454302868579,900.0
75%,2282.8552368245496,900.0
75%,2284.2561707805203,900.0
75%,2285.657104736491,900.0
75%,2287.0580386924617,900.0
75%,2288.4589726484323,900.0
75%,2289.8599066044026,900.0
75%,2291.2608405603733,900.0
75%,2292.661774516344,900.0
75%,2294.0627084723146,900.0
75%,2295.4636424282853,900.0
75%,2296.864576384256,900.0
75%,2298.2655103402267,900.0
75%,2299.6664442961974,900.0
75%,2301.067378252168,900.0
75%,2302.4683122081387,900.0
75%,2303.8692461641094,900.0
75%,2305.27018012008,900.0
75%,2306.671114076051,900.0
75%,2308.0720480320215,900.0
75%,2309.472981987992,900.0
75%,2310.873915943963,900.0
75%,2312.2748498999335,900.0
75%,2313.6757838559042,900.0
75%,2315.0767178118745,900.0
75%,2316.477651767845,900.0
75%,2317.878585723816,900.0
75%,2319.2795196797865,900.0
75%,2320.680453635757,900.0
75%,2322.081387591728,900.0
75%,2323.482321547698,900.0
75%,2324.883255503669,900.0
75%,2326.2841894596395,900.0
75%,2327.68512341561,900.0
75%,2329.086057371581,900.0
75%,2330.4869913275516,900.0
75%,2331.8879252835222,900.0
75%,2333.288859239493,900.0
75%,2334.6897931954636,900.0
75%,2336.0907271514343,900.0
75%,2337.491661107405,900.0
75%,2338.8925950633757,900.0
75%,2340.2935290193464,900.0
75%,2341.694462975317,900.0
75%,2343.0953969312877,900.0
75%,2344.4963308872584,900.0
75%,2345.897264843229,900.0
75%,2347.2981987991993,900.0
75%,2348.69913275517,900.0
75%,2350.1000667111407,900.0
75%,2351.5010006671114,900.0
