series,raman_shift_cm-1,intensity_au
spot 4,1665.0433622414944,903.0841036772614
spot 4,1666.444296197465,899.2752120288113
spot 4,1667.8452301534355,895.5815766075943
spot 4,1669.2461641094062,892.0034892676201
spot 4,1670.647098065377,888.5409626003873
spot 4,1672.0480320213476,885.1937431119513
spot 4,1673.4489659773183,881.9613247902284
spot 4,1674.8498999332887,878.842962981456
spot 4,1676.2508338892594,875.8376884969957
spot 4,1677.65176784523,872.9443218743235
spot 4,1679.0527018012008,870.1614877190132
spot 4,1680.4536357571715,867.4876290578155
spot 4,1681.8545697131422,864.9210216364571
spot 4,1683.2555036691126,862.4597880995509
spot 4,1684.6564376250833,860.1019119939488
spot 4,1686.057371581054,857.8452515409643
spot 4,1687.4583055370247,855.6875531270898
spot 4,1688.8592394929954,853.6264644671165
spot 4,1690.260173448966,851.6595473978937
spot 4,1691.6611074049365,849.7842902652912
spot 4,1693.0620413609072,847.9981198712487
spot 4,1694.4629753168779,846.2984129520688
spot 4,1695.8639092728486,844.6825071632959
spot 4,1697.2648432288192,843.1477115506264
spot 4,1698.66577718479,841.6913164902721
spot 4,1700.0667111407604,840.3106030860275
spot 4,1701.467645096731,839.0028520139756
spot 4,1702.8685790527018,837.7653518092679
spot 4,1704.2695130086724,836.5954065927314
spot 4,1705.6704469646431,835.4903432381736
spot 4,1707.0713809206138,834.4475179841769
spot 4,1708.4723148765843,833.4643224968643
spot 4,1709.873248832555,832.5381893926112
spot 4,1711.2741827885256,831.6665972319405
spot 4,1712.6751167444963,830.8470749978759
spot 4,1714.076050700467,830.0772060738615
spot 4,1715.4769846564377,829.3546317379562
spot 4,1716.8779186124082,828.677054191411
spot 4,1718.2788525683789,828.0422391409182
spot 4,1719.6797865243495,827.448017954817
spot 4,1721.0807204803202,826.8922894143215
spot 4,1722.481654436291,826.3730210814556
spot 4,1723.8825883922616,825.8882503058048
spot 4,1725.283522348232,825.4360848924672
spot 4,1726.6844563042027,825.0147034536916
spot 4,1728.0853902601734,824.6223554666697
spot 4,1729.486324216144,824.2573610597691
spot 4,1730.8872581721148,823.918110549223
spot 4,1732.2881921280853,823.6030637478816
spot 4,1733.689126084056,823.3107490671442
spot 4,1735.0900600400266,823.0397624325998
spot 4,1736.4909939959973,822.7887660332457
spot 4,1737.891927951968,822.5564869234256
spot 4,1739.2928619079387,822.3417154958441
spot 4,1740.6937958639091,822.1433038431842
spot 4,1742.0947298198798,821.9601640249867
spot 4,1743.4956637758505,821.7912662555601
spot 4,1744.8965977318212,821.6356370277667
spot 4,1746.297531687792,821.492357186612
spot 4,1747.6984656437626,821.3605599656304
spot 4,1749.099399599733,821.239428998132
spot 4,1750.5003335557037,821.1281963144552
spot 4,1751.9012675116744,821.0261403354638
spot 4,1753.302201467645,820.9325838716402
spot 4,1754.7031354236158,820.8468921362576
spot 4,1756.1040693795865,820.7684707802833
spot 4,1757.505003335557,820.6967639558482
spot 4,1758.9059372915276,820.6312524143517
spot 4,1760.3068712474983,820.5714516445221
spot 4,1761.707805203469,820.5169100550551
spot 4,1763.1087391594397,820.4672072057843
spot 4,1764.5096731154104,820.4219520907131
spot 4,1765.9106070713808,820.3807814756453
spot 4,1767.3115410273515,820.3433582926125
spot 4,1768.7124749833222,820.3093700927777
spot 4,1770.1134089392929,820.2785275590372
spot 4,1771.5143428952636,820.2505630791003
spot 4,1772.9152768512342,820.2252293794458
spot 4,1774.3162108072047,820.2022982201855
spot 4,1775.7171447631754,820.1815591505565
spot 4,1777.118078719146,820.1628183244654
spot 4,1778.5190126751168,820.1458973752611
spot 4,1779.9199466310874,820.1306323486848
spot 4,1781.320880587058,820.1168726927531
spot 4,1782.7218145430286,820.1044803031609
spot 4,1784.1227484989993,820.0933286226518
spot 4,1785.52368245497,820.0833017926846
spot 4,1786.9246164109406,820.0742938556282
spot 4,1788.3255503669113,820.0662080056485
spot 4,1789.7264843228818,820.0589558863857
spot 4,1791.1274182788525,820.0524569334901
spot 4,1792.5283522348232,820.0466377600593
spot 4,1793.9292861907938,820.0414315830077
spot 4,1795.3302201467645,820.0367776884083
spot 4,1796.7311541027352,820.0326209338574
spot 4,1798.1320880587057,820.0289112859409
spot 4,1799.5330220146764,820.0256033909121
spot 4,1800.933955970647,820.0226561767327
spot 4,1802.3348899266177,820.0200324846771
spot 4,1803.7358238825884,820.0176987287501
spot 4,1805.136757838559,820.0156245812271
spot 4,1806.5376917945296,820.013782682685
spot 4,1807.9386257505003,820.0121483749555
spot 4,1809.339559706471,820.0106994554968
spot 4,1810.7404936624416,820.0094159517466
spot 4,1812.1414276184123,820.0082799140861
spot 4,1813.542361574383,820.0072752261087
spot 4,1814.9432955303535,820.0063874309608
spot 4,1816.3442294863241,820.0056035725786
spot 4,1817.7451634422948,820.0049120507184
spot 4,1819.1460973982655,820.0043024887367
spot 4,1820.5470313542362,820.0037656131374
spot 4,1821.9479653102069,820.0032931439691
spot 4,1823.3488992661773,820.002877695206
spot 4,1824.749833222148,820.0025126843093
spot 4,1826.1507671781187,820.0021922502128
spot 4,1827.5517011340894,820.0019111790351
spot 4,1828.95263509006,820.001664836862
spot 4,1830.3535690460308,820.0014491089958
spot 4,1831.7545030020012,820.001260345109
spot 4,1833.155436957972,820.0010953097836
spot 4,1834.5563709139426,820.0009511379545
spot 4,1835.9573048699133,820.0008252948143
spot 4,1837.358238825884,820.0007155397731
spot 4,1838.7591727818544,820.0006198940962
spot 4,1840.1601067378251,820.0005366118763
spot 4,1841.5610406937958,820.000464154023
spot 4,1842.9619746497665,820.0004011649822
spot 4,1844.3629086057372,820.00034645192
spot 4,1845.7638425617079,820.0002989661283
spot 4,1847.1647765176783,820.0002577864351
spot 4,1848.565710473649,820.0002221044157
spot 4,1849.9666444296197,820.000191211225
spot 4,1851.3675783855904,820.000164485884
spot 4,1852.768512341561,820.0001413848715
spot 4,1854.1694462975317,820.0001214328837
spot 4,1855.5703802535022,820.0001042146404
spot 4,1856.971314209473,820.0000893676254
spot 4,1858.3722481654436,820.0000765756622
spot 4,1859.7731821214143,820.0000655632333
spot 4,1861.174116077385,820.0000560904629
spot 4,1862.5750500333556,820.0000479486896
spot 4,1863.975983989326,820.0000409565645
spot 4,1865.3769179452968,820.0000349566138
spot 4,1866.7778519012675,820.0000298122155
spot 4,1868.1787858572382,820.0000254049419
spot 4,1869.5797198132088,820.0000216322263
spot 4,1870.9806537691795,820.0000184053165
spot 4,1872.38158772515,820.0000156474805
spot 4,1873.7825216811207,820.000013292437
spot 4,1875.1834556370914,820.000011282981
spot 4,1876.584389593062,820.0000095697845
spot 4,1877.9853235490327,820.0000081103486
spot 4,1879.3862575050034,820.0000068680896
spot 4,1880.7871914609739,820.0000058115427
spot 4,1882.1881254169446,820.0000049136698
spot 4,1883.5890593729152,820.0000041512566
spot 4,1884.989993328886,820.0000035043884
spot 4,1886.3909272848566,820.0000029559967
spot 4,1887.7918612408273,820.0000024914646
spot 4,1889.1927951967978,820.0000020982853
spot 4,1890.5937291527684,820.0000017657673
spot 4,1891.9946631087391,820.0000014847776
spot 4,1893.3955970647098,820.0000012475226
spot 4,1894.7965310206805,820.0000010473564
spot 4,1896.197464976651,820.000000878617
spot 4,1897.5983989326216,820.0000007364848
spot 4,1898.9993328885923,820.0000006168606
spot 4,1900.400266844563,820.000000516261
spot 4,1901.8012008005337,820.0000004317285
spot 4,1903.2021347565044,820.000000360754
spot 4,1904.6030687124749,820.0000003012109
spot 4,1906.0040026684455,820.000000251298
spot 4,1907.4049366244162,820.0000002094916
spot 4,1908.805870580387,820.0000001745032
spot 4,1910.2068045363576,820.0000001452443
spot 4,1911.6077384923283,820.0000001207964
spot 4,1913.0086724482987,820.0000001003848
spot 4,1914.4096064042694,820.0000000833567
spot 4,1915.81054036024,820.0000000691628
spot 4,1917.2114743162108,820.0000000573408
spot 4,1918.6124082721815,820.0000000475022
spot 4,1920.0133422281522,820.0000000393209
spot 4,1921.4142761841226,820.0000000325231
spot 4,1922.8152101400933,820.0000000268793
spot 4,1924.216144096064,820.0000000221975
spot 4,1925.6170780520347,820.0000000183168
spot 4,1927.0180120080054,820.0000000151027
spot 4,1928.418945963976,820.0000000124428
spot 4,1929.8198799199465,820.0000000102433
spot 4,1931.2208138759172,820.000000008426
spot 4,1932.621747831888,820.0000000069257
spot 4,1934.0226817878586,820.000000005688
spot 4,1935.4236157438293,820.0000000046679
spot 4,1936.8245496998,820.0000000038277
spot 4,1938.2254836557704,820.0000000031363
spot 4,1939.626417611741,820.0000000025677
spot 4,1941.0273515677118,820.0000000021006
spot 4,1942.4282855236825,820.0000000017171
spot 4,1943.8292194796531,820.0000000014026
spot 4,1945.2301534356236,820.0000000011447
spot 4,1946.6310873915943,820.0000000009335
spot 4,1948.032021347565,820.0000000007607
spot 4,1949.4329553035357,820.0000000006194
spot 4,1950.8338892595063,820.000000000504
spot 4,1952.234823215477,820.0000000004096
spot 4,1953.6357571714475,820.0000000003328
spot 4,1955.0366911274182,820.0000000002701
spot 4,1956.4376250833889,820.0000000002191
spot 4,1957.8385590393596,820.0000000001776
spot 4,1959.2394929953302,820.0000000001438
spot 4,1960.640426951301,820.0000000001163
spot 4,1962.0413609072714,820.000000000094
spot 4,1963.442294863242,820.0000000000759
spot 4,1964.8432288192128,820.0000000000613
spot 4,1966.2441627751834,820.0000000000495
spot 4,1967.6450967311541,820.0000000000399
spot 4,1969.0460306871248,820.0000000000321
spot 4,1970.4469646430953,820.0000000000258
spot 4,1971.847898599066,820.0000000000208
spot 4,1973.2488325550366,820.0000000000167
spot 4,1974.6497665110073,820.0000000000134
spot 4,1976.050700466978,820.0000000000108
spot 4,1977.4516344229487,820.0000000000086
spot 4,1978.8525683789192,820.0000000000069
spot 4,1980.2535023348898,820.0000000000056
spot 4,1981.6544362908605,820.0000000000044
spot 4,1983.0553702468312,820.0000000000035
spot 4,1984.456304202802,820.0000000000028
spot 4,1985.8572381587726,820.0000000000023
spot 4,1987.258172114743,820.0000000000018
spot 4,1988.6591060707137,820.0000000000015
spot 4,1990.0600400266844,820.0000000000011
spot 4,1991.460973982655,820.0000000000009
spot 4,1992.8619079386258,820.0000000000007
spot 4,1994.2628418945965,820.0000000000006
spot 4,1995.663775850567,820.0000000000005
spot 4,1997.0647098065376,820.0000000000003
spot 4,1998.4656437625083,820.0000000000002
spot 4,1999.866577718479,820.0000000000002
spot 4,2001.2675116744497,820.0000000000002
spot 4,2002.6684456304201,820.0000000000001
spot 4,2004.0693795863908,820.0000000000001
spot 4,2005.4703135423615,820.0000000000001
spot 4,2006.8712474983322,820.0000000000001
spot 4,2008.2721814543029,820.0
spot 4,2009.6731154102736,820.0
spot 4,2011.074049366244,820.0
spot 4,2012.4749833222147,820.0
spot 4,2013.8759172781854,820.0
spot 4,2015.276851234156,820.0
spot 4,2016.6777851901268,820.0
spot 4,2018.0787191460975,820.0
spot 4,2019.479653102068,820.0
spot 4,2020.8805870580386,820.0
spot 4,2022.2815210140093,820.0
spot 4,2023.68245496998,820.0
spot 4,2025.0833889259507,820.0
spot 4,2026.4843228819213,820.0
spot 4,2027.8852568378918,820.0
spot 4,2029.2861907938625,820.0
spot 4,2030.6871247498332,820.0
spot 4,2032.0880587058039,820.0
spot 4,2033.4889926617745,820.0
spot 4,2034.8899266177452,820.0
spot 4,2036.2908605737157,820.0
spot 4,2037.6917945296864,820.0
spot 4,2039.092728485657,820.0
spot 4,2040.4936624416277,820.0
spot 4,2041.8945963975984,820.0
spot 4,2043.2955303535691,820.0
spot 4,2044.6964643095396,820.0
spot 4,2046.0973982655103,820.0
spot 4,2047.498332221481,820.0
spot 4,2048.899266177452,820.0
spot 4,2050.3002001334225,820.0
spot 4,2051.7011340893932,820.0
spot 4,2053.1020680453635,820.0
spot 4,2054.503002001334,820.0
spot 4,2055.903935957305,820.0
spot 4,2057.3048699132755,820.0
spot 4,2058.705803869246,820.0
spot 4,2060.1067378252164,820.0
spot 4,2061.507671781187,820.0
spot 4,2062.908605737158,820.0
spot 4,2064.3095396931285,820.0
spot 4,2065.710473649099,820.0
spot 4,2067.11140760507,820.0
spot 4,2068.5123415610406,820.0
spot 4,2069.9132755170112,820.0
spot 4,2071.314209472982,820.0
spot 4,2072.7151434289526,820.0
spot 4,2074.1160773849233,820.0
spot 4,2075.517011340894,820.0
spot 4,2076.9179452968647,820.0
spot 4,2078.3188792528354,820.0
spot 4,2079.719813208806,820.0
spot 4,2081.1207471647767,820.0
spot 4,2082.5216811207474,820.0
spot 4,2083.922615076718,820.0
spot 4,2085.3235490326883,820.0
spot 4,2086.724482988659,820.0
spot 4,2088.1254169446297,820.0
spot 4,2089.5263509006004,820.0
spot 4,2090.927284856571,820.0
spot 4,2092.3282188125418,820.0
spot 4,2093.729152768512,820.0
spot 4,2095.1300867244827,820.0
spot 4,2096.5310206804534,820.0
spot 4,2097.931954636424,820.0
spot 4,2099.3328885923947,820.0
spot 4,2100.7338225483654,820.0
spot 4,2102.134756504336,820.0
spot 4,2103.535690460307,820.0
spot 4,2104.9366244162775,820.0
spot 4,2106.337558372248,820.0
spot 4,2107.738492328219,820.0
spot 4,2109.1394262841895,820.0
spot 4,2110.54036024016,820.0
spot 4,2111.941294196131,820.0
spot 4,2113.3422281521016,820.0
spot 4,2114.7431621080723,820.0
spot 4,2116.144096064043,820.0
spot 4,2117.545030020013,820.0
spot 4,2118.945963975984,820.0
spot 4,2120.3468979319546,820.0
spot 4,2121.7478318879253,820.0
spot 4,2123.148765843896,820.0
spot 4,2124.5496997998666,820.0
spot 4,2125.950633755837,820.0
spot 4,2127.3515677118075,820.0
spot 4,2128.7525016677782,820.0
spot 4,2130.153435623749,820.0
spot 4,2131.5543695797196,820.0
spot 4,2132.9553035356903,820.0
spot 4,2134.356237491661,820.0
spot 4,2135.7571714476317,820.0
spot 4,2137.1581054036023,820.0
spot 4,2138.559039359573,820.0
spot 4,2139.9599733155437,820.0
spot 4,2141.3609072715144,820.0
spot 4,2142.761841227485,820.0
spot 4,2144.162775183456,820.0
spot 4,2145.5637091394265,820.0
spot 4,2146.964643095397,820.0
spot 4,2148.365577051368,820.0
spot 4,2149.7665110073385,820.0
spot 4,2151.1674449633088,820.0
spot 4,2152.5683789192794,820.0
spot 4,2153.96931287525,820.0
spot 4,2155.370246831221,820.0
spot 4,2156.7711807871915,820.0
spot 4,2158.172114743162,820.0
spot 4,2159.5730486991324,820.0
spot 4,2160.973982655103,820.0
spot 4,2162.374916611074,820.0
spot 4,2163.7758505670445,820.0
spot 4,2165.176784523015,820.0
spot 4,2166.577718478986,820.0
spot 4,2167.9786524349565,820.0
spot 4,2169.379586390927,820.0
spot 4,2170.780520346898,820.0
spot 4,2172.1814543028686,820.0
spot 4,2173.5823882588393,820.0
spot 4,2174.98332221481,820.0
spot 4,2176.3842561707806,820.0
spot 4,2177.7851901267513,820.0
spot 4,2179.186124082722,820.0
spot 4,2180.5870580386927,820.0
spot 4,2181.9879919946634,820.0
spot 4,2183.3889259506336,820.0
spot 4,2184.7898599066043,820.0
spot 4,2186.190793862575,820.0
spot 4,2187.5917278185457,820.0
spot 4,2188.9926617745164,820.0
spot 4,2190.393595730487,820.0
spot 4,2191.7945296864573,820.0
spot 4,2193.195463642428,820.0
spot 4,2194.5963975983987,820.0
spot 4,2195.9973315543693,820.0
spot 4,2197.39826551034,820.0
spot 4,2198.7991994663107,820.0
spot 4,2200.2001334222814,820.0
spot 4,2201.601067378252,820.0
spot 4,2203.0020013342228,820.0
spot 4,2204.4029352901935,820.0
spot 4,2205.803869246164,820.0
spot 4,2207.204803202135,820.0
spot 4,2208.6057371581055,820.0
spot 4,2210.006671114076,820.0
spot 4,2211.407605070047,820.0
spot 4,2212.8085390260176,820.0
spot 4,2214.2094729819883,820.0
spot 4,2215.610406937959,820.0
spot 4,2217.011340893929,820.0
spot 4,2218.4122748499,820.0
spot 4,2219.8132088058705,820.0
spot 4,2221.2141427618412,820.0
spot 4,2222.615076717812,820.0
spot 4,2224.016010673782,820.0
spot 4,2225.416944629753,820.0
spot 4,2226.8178785857235,820.0
spot 4,2228.218812541694,820.0
spot 4,2229.619746497665,820.0
spot 4,2231.0206804536356,820.0
spot 4,2232.4216144096063,820.0
spot 4,2233.822548365577,820.0
spot 4,2235.2234823215476,820.0
spot 4,2236.6244162775183,820.0
spot 4,2238.025350233489,820.0
spot 4,2239.4262841894597,820.0
spot 4,2240.8272181454304,820.0
spot 4,2242.228152101401,820.0
spot 4,2243.6290860573718,820.0
spot 4,2245.0300200133424,820.0
spot 4,2246.430953969313,820.0
spot 4,2247.831887925284,820.0
spot 4,2249.232821881254,820.0
spot 4,2250.6337558372247,820.0
spot 4,2252.0346897931954,820.0
spot 4,2253.435623749166,820.0
spot 4,2254.836557705137,820.0
spot 4,2256.2374916611075,820.0
spot 4,2257.6384256170777,820.0
spot 4,2259.0393595730484,820.0
spot 4,2260.440293529019,820.0
spot 4,2261.8412274849898,820.0
spot 4,2263.2421614409604,820.0
spot 4,2264.643095396931,820.0
spot 4,2266.044029352902,820.0
spot 4,2267.4449633088725,820.0
spot 4,2268.845897264843,820.0
spot 4,2270.246831220814,820.0
spot 4,2271.6477651767846,820.0
spot 4,2273.0486991327552,820.0
spot 4,2274.449633088726,820.0
spot 4,2275.8505670446966,820.0
spot 4,2277.2515010006673,820.0
spot 4,2278.652434956638,820.0
spot 4,2280.0533689126087,820.0
spot 4,2281.454302868579,820.0
spot 4,2282.8552368245496,820.0
spot 4,2284.2561707805203,820.0
spot 4,2285.657104736491,820.0
spot 4,2287.0580386924617,820.0
spot 4,2288.4589726484323,820.0
spot 4,2289.8599066044026,820.0
spot 4,2291.2608405603733,820.0
spot 4,2292.661774516344,820.0
spot 4,2294.0627084723146,820.0
spot 4,2295.4636424282853,820.0
spot 4,2296.864576384256,820.0
spot 4,2298.2655103402267,820.0
spot 4,2299.6664442961974,820.0
spot 4,2301.067378252168,820.0
